   4.166667,   0.160474,  -0.243591,  -0.515008,   1.022210,   0.035608,  -0.801794,   0.258396,   0.108896,  -0.819991,  -0.004546,  -0.460414,  -0.097916,   0.000969,   2.797258,  -0.006339,  -0.000098
   4.200000,   0.130583,  -0.243595,  -0.513909,   0.987924,   0.037440,  -0.766165,   0.258588,   0.108892,  -1.000660,  -0.000041,   0.057509,  -0.998815,   0.052278,   1.026955,   0.021468,  -0.000137
   4.233333,   0.089737,  -0.243598,  -0.503327,   0.929103,   0.039237,  -0.745900,   0.259751,   0.108828,  -1.470371,  -0.000126,   0.326365,  -1.714089,   0.056393,   0.621895,   0.058137,  -0.000157
   4.266667,   0.027788,  -0.243601,  -0.470770,   0.867539,   0.040000,  -0.723524,   0.262907,   0.108824,  -2.343562,  -0.000094,   1.046416,  -1.844298,   0.037273,   0.631171,   0.082863,  -0.000159
   4.300000,  -0.057179,  -0.243605,  -0.416258,   0.803549,   0.041557,  -0.704837,   0.265537,   0.108732,  -2.593697,  -0.000092,   1.537897,  -1.939648,   0.037599,   0.596395,   0.095206,  -0.000155
   4.333333,  -0.130095,  -0.243924,  -0.390296,   0.692205,   0.044426,  -0.608786,   0.271971,   0.104438,  -1.606512,  -0.034397,   0.733835,  -1.804432,   0.061067,   2.006347,   0.055097,  -0.936938
   4.366667,  -0.151154,  -0.245093,  -0.382673,   0.604864,  -0.029340,  -0.508567,   0.231310,   0.054346,  -0.274311,  -0.033567,   0.399619,  -2.568804,  -2.318649,   3.427685,  -0.918333,  -0.881758
   4.400000,  -0.143904,  -0.245096,  -0.369850,   0.452985,  -0.201164,  -0.358515,   0.175936,   0.053270,   0.507508,   0.000740,   0.433947,  -4.388464,  -5.069347,   4.349971,  -1.642067,   0.030305
   4.433333,  -0.139028,  -0.245056,  -0.317403,   0.319492,  -0.398795,  -0.223592,   0.136028,   0.049002,  -0.434498,  -0.000043,   1.840215,  -3.847584,  -5.906811,   4.020921,  -1.178229,  -0.112588
   4.466667,  -0.150319,  -0.245062,  -0.171312,   0.227432,  -0.603000,  -0.118530,   0.115235,   0.046500,  -0.001914,  -0.000066,   4.213173,  -2.930047,  -6.164689,   3.180328,  -0.619148,  -0.085750
   4.500000,  -0.144745,  -0.245064,  -0.001175,   0.126816,  -0.795927,  -0.037113,   0.109545,   0.053698,   0.160193,  -0.000102,   5.137913,  -2.904105,  -5.764538,   2.411831,  -0.163830,   0.300473
   4.533333,  -0.136004,  -0.245066,   0.188457,   0.038059,  -0.977012,   0.015052,   0.109539,   0.079863,   0.381906,  -0.000092,   5.650017,  -2.682262,  -5.449336,   1.556421,   0.001933,   0.805208
   4.566667,  -0.116867,  -0.245069,   0.379315,  -0.049441,  -1.152600,   0.037485,   0.109534,   0.122132,   0.769652,  -0.000100,   5.696403,  -2.637101,  -5.286466,   0.647626,  -0.000195,   1.359599
   4.600000,  -0.083857,  -0.245092,   0.547528,  -0.148073,  -1.252001,   0.041728,   0.107746,   0.180707,   1.255853,  -0.000089,   5.000194,  -2.976776,  -2.709548,   0.074071,  -0.014333,   1.792403
   4.633333,  -0.034726,  -0.245095,   0.693980,  -0.269687,  -1.231879,   0.045154,   0.107596,   0.244116,   1.680690,  -0.000086,   4.354347,  -3.647649,   0.595481,   0.087173,  -0.014013,   1.859580
   4.666667,  -0.002586,  -0.245093,   0.835040,  -0.364412,  -1.116679,   0.043557,   0.107115,   0.287688,  -0.249756,  -0.000041,   4.181456,  -2.524290,   3.648187,   0.012951,   0.000180,   1.275368
   4.700000,  -0.020453,  -0.245506,   0.923138,  -0.390671,  -0.946943,   0.040497,   0.107112,   0.297272,  -0.557564,  -0.000085,   2.348827,  -0.954249,   4.760968,  -0.087869,  -0.000093,   0.347124
   4.733333,  -0.050126,  -0.245508,   0.919032,  -0.406555,  -0.854085,   0.036649,   0.107109,   0.297070,  -1.394208,  -0.000140,   0.081231,  -0.394997,   2.902004,  -0.047995,  -0.000081,  -0.008090
   4.766667,  -0.091211,  -0.245522,   0.853036,  -0.419774,  -0.733374,   0.039114,   0.106750,   0.297071,  -0.922378,  -0.000124,  -2.066565,  -0.489208,   3.813607,   0.054334,  -0.000122,   0.000178
   4.800000,  -0.117182,  -0.245520,   0.737842,  -0.458831,  -0.579601,   0.040471,   0.076299,   0.290302,  -0.560606,  -0.000110,  -2.573984,  -0.968105,   3.436917,   0.020148,  -1.961463,  -0.620446
   4.833333,  -0.121911,  -0.245519,   0.644704,  -0.465931,  -0.497514,  -0.035437,  -0.015909,   0.226398,   0.272408,   0.002011,  -2.651968,  -0.159964,   2.170556,  -2.528593,  -2.508283,  -1.720795
   4.866667,  -0.106778,  -0.245520,   0.492876,  -0.447011,  -0.366611,  -0.206509,  -0.017638,   0.166843,   0.707225,   0.001967,  -4.434505,   0.426603,   3.684200,  -5.188377,  -0.534218,  -1.799896
   4.900000,  -0.096354,  -0.245468,   0.355255,  -0.388754,  -0.234272,  -0.401790,  -0.017568,   0.129906,  -0.233716,  -0.000082,  -3.985646,   2.016252,   3.897249,  -5.848663,   0.012322,  -1.093251
   4.933333,  -0.100439,  -0.245471,   0.260983,  -0.240173,  -0.135828,  -0.604993,  -0.017656,   0.112540,   0.257627,  -0.000052,  -3.019486,   4.303423,   2.996776,  -6.129481,  -0.000259,  -0.518044
   4.966667,  -0.079002,  -0.245474,   0.144571,  -0.074227,  -0.054625,  -0.798659,  -0.008941,   0.108631,   0.985398,  -0.000093,  -3.461948,   4.989893,   2.388460,  -5.796277,   0.312444,  -0.121577
   5.000000,  -0.042203,  -0.245476,   0.026190,   0.107746,  -0.004715,  -0.982289,   0.019425,   0.108626,   1.103817,  -0.000080,  -3.481799,   5.472628,   1.484327,  -5.497856,   0.888985,   0.002645
   5.033333,  -0.013932,  -0.245477,  -0.060364,   0.293111,   0.011836,  -1.078025,   0.058997,   0.107376,   0.463800,  -0.000052,  -2.504030,   5.554551,   0.500284,  -2.601611,   1.191395,  -0.000218
   5.066667,   0.003094,  -0.245483,  -0.128357,   0.472943,   0.025020,  -1.077144,   0.097060,   0.107371,   0.747736,  -0.000072,  -2.168576,   5.268778,   0.391055,   0.059974,   1.155768,  -0.000157
   5.100000,   0.041905,  -0.245494,  -0.227821,   0.635036,   0.038325,  -1.077142,   0.140843,   0.107366,   1.656022,  -0.000112,  -3.069746,   4.858336,   0.406676,  -0.001299,   1.394538,  -0.000166
   5.133333,   0.106011,  -0.245498,  -0.360210,   0.780167,   0.042221,  -1.058916,   0.201374,   0.107286,   2.118260,  -0.000108,  -3.948245,   4.358618,   0.116265,   0.616517,   1.818946,  -0.000171
   5.166667,   0.152395,  -0.245496,  -0.465422,   0.913786,   0.040535,  -0.947718,   0.252882,   0.106722,   0.184615,  -0.000062,  -2.855078,   3.963417,   0.024051,   3.519019,   1.505317,  -0.000149
   5.200000,   0.150279,  -0.246113,  -0.501657,   0.999474,   0.037093,  -0.809528,   0.270691,   0.106771,  -0.032196,  -0.003710,  -1.243082,   2.282775,  -0.096052,   3.746107,   0.527427,  -0.000086
   5.233333,   0.140705,  -0.246186,  -0.525959,   0.995505,   0.030356,  -0.785534,   0.270633,   0.106767,  -0.757864,  -0.003672,  -0.652483,   0.115779,  -0.074559,   0.863881,  -0.012182,  -0.000080
   5.266667,   0.097711,  -0.246188,  -0.513541,   0.966620,   0.030351,  -0.785187,   0.270636,   0.106763,  -1.815501,  -0.000023,   0.386370,  -0.885954,   0.001650,   0.019886,   0.000373,  -0.000126
   5.300000,   0.022745,  -0.246191,  -0.464551,   0.921863,   0.030355,  -0.785184,   0.270650,   0.106759,  -2.631341,  -0.000096,   1.453572,  -1.348984,   0.000035,  -0.000403,   0.004116,  -0.000139
   5.333333,  -0.053649,  -0.246593,  -0.427625,   0.819679,   0.038160,  -0.714005,   0.272511,   0.105375,  -1.541278,  -0.012163,   0.922398,  -3.239681,   0.046106,   2.350521,   0.091113,  -0.000163
   5.366667,  -0.096592,  -0.246819,  -0.441798,   0.672403,   0.040749,  -0.557379,   0.277335,   0.088051,  -0.719847,  -0.011814,  -0.273496,  -3.510299,   0.017771,   3.689103,  -0.209821,  -1.454048
   5.400000,  -0.104375,  -0.246836,  -0.446288,   0.579888,  -0.034842,  -0.463941,   0.224622,  -0.001071,   0.458580,   0.000336,  -0.144166,  -3.050623,  -2.525799,   2.739977,  -1.276899,  -1.713567
   5.433333,  -0.087107,  -0.246838,  -0.433462,   0.427020,  -0.207866,  -0.331797,   0.168442,  -0.006658,   0.804383,   0.000011,   0.182664,  -4.550668,  -5.192222,   3.575540,  -1.665588,  -0.253575
   5.466667,  -0.074641,  -0.246785,  -0.378400,   0.291307,  -0.404400,  -0.205086,   0.131552,  -0.006524,  -0.150379,  -0.000006,   1.956708,  -3.955580,  -5.869277,   3.720454,  -1.089209,   0.005865
   5.500000,  -0.076782,  -0.246790,  -0.231000,   0.198223,  -0.608016,  -0.110110,   0.113443,  -0.006419,   0.333588,  -0.000029,   4.280551,  -3.006550,  -6.135864,   2.877500,  -0.538167,   0.014872
   5.533333,  -0.052809,  -0.246793,  -0.066857,   0.081633,  -0.802123,  -0.032212,   0.108953,   0.004724,   1.091133,  -0.000083,   4.951683,  -3.485720,  -5.803355,   2.295262,  -0.131530,   0.357642
   5.566667,  -0.012502,  -0.246795,   0.112706,  -0.037839,  -0.986282,   0.013128,   0.108948,   0.035152,   1.229145,  -0.000079,   5.407567,  -3.525416,  -5.510804,   1.342247,   0.002864,   0.949770
   5.600000,   0.019533,  -0.246797,   0.295921,  -0.126572,  -1.082419,   0.026041,   0.107628,   0.076694,   0.579225,  -0.000057,   5.492216,  -2.577068,  -2.607281,   0.388680,  -0.000229,   1.247433
   5.633333,   0.033545,  -0.246799,   0.480083,  -0.183535,  -1.081614,   0.028853,   0.107624,   0.116246,   0.354379,  -0.000065,   5.426858,  -1.761106,   0.060112,   0.075645,  -0.000159,   1.205401
   5.666667,   0.058608,  -0.246950,   0.649568,  -0.260319,  -1.081612,   0.037910,   0.107619,   0.156984,   1.410871,  -0.000125,   5.006614,  -2.418774,  -0.001255,   0.106560,  -0.000156,   1.346305
   5.700000,   0.117121,  -0.246954,   0.791043,  -0.384021,  -1.063955,   0.042110,   0.107537,   0.213682,   2.009977,  -0.000138,   4.256761,  -3.655513,   0.589683,   0.085742,  -0.000164,   1.692445
   5.733333,   0.161011,  -0.246950,   0.920714,  -0.485056,  -0.954714,   0.040836,   0.106937,   0.261664,   0.129077,  -0.000070,   3.844068,  -2.718496,   3.463406,   0.026424,  -0.000149,   1.406958
   5.766667,   0.155752,  -0.247336,   0.998331,  -0.516577,  -0.791706,   0.038055,   0.106934,   0.277156,  -0.184484,  -0.000100,   2.040168,  -1.093302,   4.581434,  -0.075195,  -0.000097,   0.484189
   5.800000,   0.140812,  -0.247341,   0.995200,  -0.535130,  -0.731428,   0.034248,   0.106931,   0.277153,  -0.848385,  -0.000143,   0.041469,  -0.491583,   1.862154,  -0.055951,  -0.000087,  -0.011228
   5.833333,   0.098097,  -0.247344,   0.969884,  -0.523082,  -0.729296,   0.034199,   0.106927,   0.277155,  -1.779999,  -0.000094,  -0.747739,   0.419801,   0.150997,   0.001324,  -0.000124,   0.000307
   5.866667,   0.024084,  -0.247346,   0.926385,  -0.475494,  -0.729293,   0.034224,   0.106922,   0.277158,  -2.609140,  -0.000078,  -1.314523,   1.404769,  -0.003403,   0.009183,  -0.000138,   0.000117
   5.900000,  -0.073874,  -0.247349,   0.871440,  -0.404934,  -0.729291,   0.035026,   0.106918,   0.277162,  -3.255331,  -0.000070,  -1.635737,   2.104831,   0.000149,   0.049138,  -0.000143,   0.000153
   5.933333,  -0.168640,  -0.247737,   0.762615,  -0.353177,  -0.658235,   0.039949,   0.105374,   0.279044,  -2.066029,  -0.001228,  -3.402707,   1.304958,   2.350613,   0.114147,  -0.001931,   0.076551
   5.966667,  -0.213593,  -0.247869,   0.686620,  -0.355166,  -0.554501,   0.039941,   0.080052,   0.245309,  -1.114862,  -0.007058,  -3.791161,  -0.096876,   4.187323,   0.062378,  -0.001789,  -0.879823
   6.000000,  -0.238176,  -0.247879,   0.574825,  -0.354148,  -0.409092,  -0.033756,   0.076721,   0.186887,  -0.212308,  -0.005807,  -3.342643,  -0.076278,   4.181707,  -2.443453,  -0.120993,  -1.740044
   6.033333,  -0.232114,  -0.247881,   0.426670,  -0.351851,  -0.262527,  -0.210408,   0.071834,   0.144421,   0.427739,   0.000012,  -4.375943,   0.135861,   4.403426,  -5.215767,  -0.118333,  -1.246780
   6.066667,  -0.219653,  -0.247856,   0.283949,  -0.320523,  -0.135456,  -0.406350,   0.071835,   0.120869,   0.260583,  -0.000049,  -4.245378,   1.095545,   3.816176,  -5.864546,   0.004334,  -0.695524
   6.100000,  -0.212793,  -0.247857,   0.162706,  -0.211176,  -0.028827,  -0.610553,   0.077804,   0.110583,   0.236553,  -0.000013,  -3.661900,   3.284683,   3.143798,  -6.133137,   0.201553,  -0.305925
   6.133333,  -0.196656,  -0.247860,   0.050112,  -0.052092,   0.038768,  -0.807538,   0.102530,   0.108681,   0.950866,  -0.000002,  -3.274561,   4.685589,   1.513379,  -5.934895,   0.998245,  -0.071829
   6.166667,  -0.163455,  -0.247861,  -0.052170,   0.127875,   0.041633,  -0.992594,   0.165067,   0.108676,   0.977319,  -0.000008,  -3.075457,   5.400372,   0.183563,  -5.556715,   1.766562,   0.001504
   6.200000,  -0.129883,  -0.247863,  -0.152974,   0.324311,   0.043718,  -1.166494,   0.226752,   0.108671,   1.077086,  -0.000040,  -3.072579,   5.870566,   0.087009,  -5.227319,   1.861253,  -0.000159
   6.233333,  -0.087494,  -0.247896,  -0.266093,   0.499035,   0.046291,  -1.261634,   0.277742,   0.107202,   1.548206,  -0.000063,  -3.444034,   5.211106,   0.059490,  -2.574277,   1.499630,  -0.002831
   6.266667,  -0.029233,  -0.247899,  -0.401962,   0.647854,   0.048234,  -1.241328,   0.311539,   0.107092,   1.948897,  -0.000083,  -4.088362,   4.419006,   0.044332,   0.664670,   0.987665,  -0.002792
   6.300000,   0.011470,  -0.247900,  -0.513142,   0.788685,   0.044047,  -1.125921,   0.322043,   0.106634,   0.006713,  -0.000047,  -3.050177,   4.180286,  -0.054439,   3.647072,   0.372210,  -0.000082
   6.333333,   0.000029,  -0.248220,  -0.558298,   0.878205,   0.034342,  -0.956679,   0.317873,   0.106632,  -0.398638,  -0.000089,  -1.495405,   2.378551,  -0.325431,   4.752208,  -0.175314,  -0.000084
   6.366667,  -0.024612,  -0.248223,  -0.592265,   0.874584,   0.018629,  -0.863884,   0.304343,   0.106628,  -1.273878,  -0.000122,  -0.940958,   0.134808,  -0.389755,   2.894456,  -0.354691,  -0.000076
   6.400000,  -0.088327,  -0.248225,  -0.593663,   0.863562,   0.012706,  -0.820667,   0.294974,   0.104196,  -2.447163,  -0.000907,  -0.045441,   0.489467,  -0.172879,   0.429871,  -0.388865,  -0.717803
   6.433333,  -0.152676,  -0.248089,  -0.539156,   0.865028,  -0.013775,  -0.815249,   0.237986,   0.094716,  -1.500754,  -0.000887,   1.424124,  -0.250881,  -0.672186,   0.732163,  -1.328225,  -0.273448
   6.466667,  -0.187360,  -0.248091,  -0.466825,   0.767602,  -0.056271,  -0.681366,   0.173999,   0.101097,  -0.595173,  -0.000059,   2.131241,  -2.799199,  -1.304903,   3.687254,  -1.911589,   0.433967
   6.500000,  -0.185529,  -0.248093,  -0.415039,   0.627884,  -0.151092,  -0.535955,   0.136365,   0.095694,   0.639104,  -0.000089,   1.514029,  -4.214316,  -2.998344,   4.398862,  -1.112490,  -0.061391
   6.533333,  -0.152818,  -0.248095,  -0.392462,   0.456691,  -0.319132,  -0.393036,   0.121325,   0.091978,   1.194891,  -0.000072,   0.731517,  -5.088564,  -4.961842,   4.309495,  -0.438015,  -0.138578
   6.566667,  -0.128444,  -0.248015,  -0.329347,   0.308464,  -0.511447,  -0.258204,   0.114976,   0.082717,   0.106035,  -0.000023,   2.177162,  -4.296631,  -5.748290,   3.989115,  -0.187550,  -0.301964
   6.600000,  -0.123655,  -0.248017,  -0.173733,   0.203254,  -0.710448,  -0.146940,   0.112340,   0.073012,   0.490205,  -0.000045,   4.492336,  -3.346948,  -6.010420,   3.305717,  -0.083639,  -0.235414
   6.633333,  -0.101519,  -0.248019,   0.001905,   0.091689,  -0.898910,  -0.066047,   0.112227,   0.074724,   0.656376,  -0.000072,   5.334258,  -3.259991,  -5.622660,   2.468688,  -0.005605,   0.124758
   6.666667,  -0.077449,  -0.248021,   0.196167,  -0.008004,  -1.075944,  -0.010249,   0.112221,   0.092409,   0.835885,  -0.000062,   5.787194,  -3.012271,  -5.326130,   1.642437,  -0.000030,   0.526305
   6.700000,  -0.049254,  -0.248028,   0.376202,  -0.104886,  -1.171798,   0.029548,   0.110315,   0.119970,   0.799689,  -0.000062,   5.394125,  -2.874441,  -2.589367,   1.197912,  -0.016910,   0.833506
   6.733333,  -0.018688,  -0.248030,   0.544598,  -0.190312,  -1.171478,   0.039170,   0.110284,   0.162405,   1.058236,  -0.000065,   4.986671,  -2.716976,   0.010785,   0.541291,  -0.016515,   1.194597
   6.766667,   0.025622,  -0.248035,   0.703366,  -0.293778,  -1.151651,   0.042811,   0.110160,   0.215043,   1.701349,  -0.000092,   4.716733,  -3.176586,   0.654110,   0.079243,   0.000230,   1.611149
   6.800000,   0.091394,  -0.248039,   0.845761,  -0.429279,  -1.104277,   0.045705,   0.110154,   0.270724,   2.203845,  -0.000106,   4.276286,  -4.058344,   1.389104,   0.086166,  -0.000165,   1.631919
   6.833333,   0.141346,  -0.248037,   0.977201,  -0.541052,  -0.990235,   0.043184,   0.109488,   0.303966,   0.284286,  -0.000062,   3.897101,  -3.039993,   3.634675,   0.000460,  -0.000147,   0.988979
   6.866667,   0.139539,  -0.248346,   1.055093,  -0.581153,  -0.826423,   0.036839,   0.109485,   0.305671,  -0.136948,  -0.000085,   2.071608,  -1.330500,   4.613304,  -0.215264,  -0.000106,   0.111219
   6.900000,   0.123447,  -0.248349,   1.049024,  -0.603992,  -0.739667,   0.027303,   0.109481,   0.299075,  -0.982845,  -0.000112,  -0.042145,  -0.636581,   2.755422,  -0.196870,  -0.000105,  -0.148153
   6.933333,   0.080256,  -0.248352,   1.015073,  -0.604636,  -0.676742,   0.027321,   0.109476,   0.298938,  -1.469304,  -0.000086,  -1.050876,  -0.092128,   1.877416,  -0.010940,  -0.000143,  -0.032049
   6.966667,   0.019416,  -0.248354,   0.967450,  -0.591754,  -0.648709,   0.027340,   0.109472,   0.298937,  -2.316827,  -0.000081,  -1.400091,   0.482110,   0.816206,   0.003238,  -0.000150,   0.000765
   7.000000,  -0.073458,  -0.248357,   0.919465,  -0.548616,  -0.648707,   0.027341,   0.109467,   0.298936,  -3.202830,  -0.000065,  -1.444976,   1.270097,  -0.018723,   0.000007,  -0.000152,  -0.000029
   7.033333,  -0.160432,  -0.248850,   0.889406,  -0.520276,  -0.615051,   0.034244,   0.055964,   0.280733,  -1.467316,  -0.000087,  -1.032986,   0.599924,   0.737101,   0.000021,  -1.926515,  -0.910345
   7.066667,  -0.187768,  -0.248862,   0.818507,  -0.515520,  -0.530656,  -0.040128,  -0.035263,   0.213930,  -0.221389,  -0.000101,  -1.937196,   0.012827,   2.343021,  -2.423457,  -2.949650,  -1.913162
   7.100000,  -0.179017,  -0.248863,   0.684356,  -0.504669,  -0.420494,  -0.213751,  -0.078869,   0.158447,   0.425015,  -0.000090,  -3.894447,   0.416946,   3.360213,  -5.114274,  -0.999708,  -1.634081
   7.133333,  -0.158325,  -0.248864,   0.526808,  -0.494777,  -0.292006,  -0.392037,  -0.072442,   0.128265,   0.792613,  -0.000081,  -4.624837,   0.229993,   3.683943,  -5.380563,   0.149416,  -0.898014
   7.166667,  -0.143330,  -0.248773,   0.395549,  -0.439238,  -0.181268,  -0.587727,  -0.065958,   0.114631,  -0.112427,  -0.000048,  -3.777831,   1.944708,   3.305489,  -5.852087,   0.186623,  -0.402902
   7.200000,  -0.144233,  -0.248775,   0.305424,  -0.286239,  -0.095571,  -0.788372,  -0.060067,   0.109941,   0.325847,  -0.000053,  -2.875911,   4.407110,   2.557108,  -6.058601,   0.229725,  -0.144048
   7.233333,  -0.124988,  -0.248777,   0.206891,  -0.107652,  -0.038077,  -0.976124,  -0.041586,   0.109820,   0.651451,  -0.000068,  -2.852703,   5.391062,   1.721122,  -5.611695,   0.608543,  -0.007803
   7.266667,  -0.098400,  -0.248778,   0.117635,   0.089612,  -0.010300,  -1.151929,  -0.008431,   0.109815,   0.953646,  -0.000054,  -2.698981,   5.880289,   0.835008,  -5.289177,   1.015906,   0.000031
   7.300000,  -0.064313,  -0.248791,   0.026104,   0.274555,   0.006844,  -1.246048,   0.030182,   0.108377,   1.010497,  -0.000048,  -2.708332,   5.534822,   0.530794,  -2.537316,   1.164546,  -0.000421
   7.333333,  -0.022144,  -0.248795,  -0.079470,   0.445195,   0.031314,  -1.245368,   0.068645,   0.108372,   1.664511,  -0.000064,  -3.279586,   5.009956,   0.726135,   0.035614,   1.171431,  -0.000419
   7.366667,   0.045938,  -0.248798,  -0.212630,   0.606509,   0.039173,  -1.245365,   0.121120,   0.108367,   2.325774,  -0.000085,  -4.099321,   4.861382,   0.512350,  -0.000689,   1.506098,  -0.000149
   7.400000,   0.128176,  -0.248800,  -0.364152,   0.761536,   0.042092,  -1.223805,   0.184085,   0.108299,   2.566300,  -0.000080,  -4.521930,   4.626009,   0.060062,   0.724146,   1.915328,  -0.000158
   7.433333,   0.188491,  -0.248796,  -0.481655,   0.903236,   0.038676,  -1.105937,   0.238590,   0.107802,   0.565259,  -0.000044,  -3.227536,   4.190026,  -0.002341,   3.712838,   1.588601,  -0.000143
   7.466667,   0.195977,  -0.249151,  -0.525007,   0.986879,   0.035764,  -0.936367,   0.260129,   0.107800,   0.160551,  -0.000089,  -1.435971,   2.210160,  -0.087401,   4.764212,   0.582453,  -0.000089
   7.500000,   0.189659,  -0.249153,  -0.548496,   0.980556,   0.032652,  -0.846674,   0.260129,   0.107796,  -0.672949,  -0.000127,  -0.627872,  -0.055574,  -0.045302,   2.849044,  -0.013260,  -0.000087
   7.533333,   0.161695,  -0.249156,  -0.548289,   0.949130,   0.032750,  -0.809157,   0.260245,   0.107792,  -0.948572,  -0.000094,  -0.027767,  -0.935795,   0.013455,   1.048936,   0.008436,  -0.000126
   7.566667,   0.117458,  -0.249159,  -0.531168,   0.901271,   0.032968,  -0.809068,   0.260307,   0.107787,  -1.853756,  -0.000081,   0.617182,  -1.364996,   0.012174,  -0.024048,   0.011409,  -0.000138
   7.600000,   0.041418,  -0.249161,  -0.477692,   0.849144,   0.033091,  -0.809066,   0.260416,   0.107783,  -2.652622,  -0.000059,   1.577533,  -1.578876,   0.015870,   0.000647,   0.003505,  -0.000145
   7.633333,  -0.034294,  -0.249358,  -0.437162,   0.743486,   0.038678,  -0.738156,   0.263254,   0.106256,  -1.497569,  -0.000109,   0.979270,  -3.330078,   0.090824,   2.349720,   0.107220,  -0.005076
   7.666667,  -0.074228,  -0.249771,  -0.451082,   0.596637,   0.040800,  -0.583342,   0.269791,   0.087677,  -0.623573,  -0.000074,  -0.272801,  -3.507974,   0.052988,   3.598739,  -0.194167,  -1.486601
   7.700000,  -0.085721,  -0.249917,  -0.446473,   0.496341,  -0.031604,  -0.475436,   0.219734,   0.065601,   0.229027,  -0.000043,  -0.021205,  -3.228192,  -2.411690,   3.447110,  -1.216330,  -1.469577
   7.733333,  -0.066066,  -0.249919,  -0.442076,   0.336919,  -0.206467,  -0.329295,   0.166342,   0.062822,   0.895189,  -0.000056,   0.233204,  -4.750652,  -5.152336,   4.344916,  -1.577873,  -0.050971
   7.766667,  -0.050411,  -0.249863,  -0.389146,   0.200759,  -0.406138,  -0.204197,   0.130521,   0.058971,  -0.049025,   0.000009,   1.858255,  -3.974974,  -5.948729,   3.682134,  -1.054650,  -0.120712
   7.800000,  -0.049233,  -0.249867,  -0.243528,   0.103483,  -0.610430,  -0.107823,   0.113005,   0.057578,   0.424880,  -0.000016,   4.230934,  -3.116860,  -6.157045,   2.905371,  -0.520763,  -0.056376
   7.833333,  -0.029764,  -0.249869,  -0.074313,  -0.004892,  -0.803243,  -0.032492,   0.108970,   0.065161,   0.625617,  -0.000055,   5.124369,  -3.162067,  -5.754207,   2.211868,  -0.126014,   0.295622
   7.866667,  -0.005607,  -0.249871,   0.113790,  -0.102896,  -0.984058,   0.014236,   0.108965,   0.090661,   0.881820,  -0.000061,   5.614854,  -2.979373,  -5.437652,   1.383109,   0.002754,   0.782491
   7.900000,   0.017901,  -0.249872,   0.294578,  -0.185574,  -1.080910,   0.036012,   0.107590,   0.125432,   0.403360,  -0.000049,   5.438271,  -2.354490,  -2.612589,   0.580286,  -0.000226,   1.085595
   7.933333,   0.026498,  -0.249874,   0.475211,  -0.237126,  -1.080377,   0.038537,   0.107585,   0.165003,   0.216057,  -0.000048,   5.318671,  -1.610703,   0.040674,   0.075541,  -0.000162,   1.186789
   7.966667,   0.047936,  -0.249917,   0.642235,  -0.309085,  -1.080376,   0.042388,   0.107580,   0.209427,   1.309890,  -0.000105,   4.954824,  -2.333194,  -0.000837,   0.094842,  -0.000155,   1.391212
   8.000000,   0.103787,  -0.249921,   0.781852,  -0.431318,  -1.063022,   0.045620,   0.107504,   0.262985,   1.955225,  -0.000113,   4.214147,  -3.633724,   0.578012,   0.092763,  -0.000164,   1.562455
   8.033333,   0.146659,  -0.249919,   0.908665,  -0.533366,  -0.954917,   0.043653,   0.106891,   0.298190,   0.124112,  -0.000048,   3.763829,  -2.754841,   3.433881,   0.003632,  -0.000150,   1.044734
   8.066667,   0.142716,  -0.250367,   0.989630,  -0.570080,  -0.819319,   0.037857,   0.106932,   0.302564,  -0.091485,  -0.000085,   2.159062,  -1.244033,   3.671570,  -0.204578,  -0.000090,   0.204248
   8.100000,   0.131313,  -0.250370,   0.984822,  -0.596803,  -0.796748,   0.026318,   0.106929,   0.296879,  -0.808996,  -0.000120,   0.083869,  -0.734894,   0.823053,  -0.233065,  -0.000085,  -0.102261
   8.133333,   0.084373,  -0.250372,   0.957578,  -0.590197,  -0.796476,   0.025933,   0.106925,   0.296824,  -1.951486,  -0.000074,  -0.860838,   0.208109,   0.007279,  -0.057958,  -0.000130,  -0.021897
   8.166667,   0.004959,  -0.250374,   0.913447,  -0.549806,  -0.796473,   0.025936,   0.106920,   0.296824,  -2.772457,  -0.000071,  -1.309269,   1.200995,  -0.000100,   0.001457,  -0.000141,   0.000529
   8.200000,  -0.078488,  -0.250470,   0.813863,  -0.523406,  -0.724925,   0.037550,   0.105566,   0.296819,  -1.910156,  -0.000093,  -3.094146,   0.729712,   2.398845,   0.063631,  -0.000157,   0.019777
   8.233333,  -0.115394,  -0.250629,   0.743163,  -0.535822,  -0.645436,   0.037118,   0.022455,   0.259573,  -0.868706,  -0.000050,  -3.288224,  -0.072148,   3.517054,   0.085140,  -0.849282,  -1.043642
   8.266667,  -0.133248,  -0.250629,   0.639899,  -0.522984,  -0.533292,  -0.032336,   0.026091,   0.194692,   0.009417,  -0.000014,  -3.071727,   0.298528,   3.310920,  -2.340691,  -0.829559,  -1.929562
   8.300000,  -0.119600,  -0.250631,   0.486261,  -0.512434,  -0.386664,  -0.204449,   0.025490,   0.148034,   0.750787,  -0.000044,  -4.577147,   0.322240,   4.363332,  -5.076199,  -0.020231,  -1.370641
   8.333333,  -0.107551,  -0.250569,   0.351344,  -0.458766,  -0.256012,  -0.402089,   0.021927,   0.121724,  -0.190264,  -0.000003,  -3.915052,   1.887048,   3.881790,  -5.902076,  -0.107174,  -0.776727
