   5.566667,   -0.037839,    0.112706,    0.013128,   -0.986282,    0.035152,    0.108948,   -0.246795,   -0.012502,   -3.525416,    5.407567,    1.342247,   -5.510804,    0.949770,    0.002864,   -0.000079,    1.229145,   -0.126572,    0.295921,    0.026041,   -1.082419,    0.076694,    0.107628,   -0.246797,    0.019533,   -2.577068,    5.492216,    0.388680,   -2.607281,    1.247433,   -0.000229,   -0.000057,    0.579225,   -2.853333,    8.560000,   -0.222775,    0.000000,    0.505255,   -0.747041,   -0.318268,   10.944562,    0.000000
   5.600000,   -0.126572,    0.295921,    0.026041,   -1.082419,    0.076694,    0.107628,   -0.246797,    0.019533,   -2.577068,    5.492216,    0.388680,   -2.607281,    1.247433,   -0.000229,   -0.000057,    0.579225,   -0.183535,    0.480083,    0.028853,   -1.081614,    0.116246,    0.107624,   -0.246799,    0.033545,   -1.761106,    5.426858,    0.075645,    0.060112,    1.205401,   -0.000159,   -0.000065,    0.354379,   -2.853333,    8.560000,   -0.441900,    0.000000,   -0.199700,   -0.724640,   -0.318236,   11.693304,    0.000000
   5.633333,   -0.183535,    0.480083,    0.028853,   -1.081614,    0.116246,    0.107624,   -0.246799,    0.033545,   -1.761106,    5.426858,    0.075645,    0.060112,    1.205401,   -0.000159,   -0.000065,    0.354379,   -0.260319,    0.649568,    0.037910,   -1.081612,    0.156984,    0.107619,   -0.246950,    0.058608,   -2.418774,    5.006614,    0.106560,   -0.001255,    1.346305,   -0.000156,   -0.000125,    1.410871,   -8.560000,    8.560000,   -0.489626,    0.000000,   -0.870881,   -0.724563,   -0.318186,   11.696082,    0.000000
   5.666667,   -0.260319,    0.649568,    0.037910,   -1.081612,    0.156984,    0.107619,   -0.246950,    0.058608,   -2.418774,    5.006614,    0.106560,   -0.001255,    1.346305,   -0.000156,   -0.000125,    1.410871,   -0.384021,    0.791043,    0.042110,   -1.063955,    0.213682,    0.107537,   -0.246954,    0.117121,   -3.655513,    4.256761,    0.085742,    0.589683,    1.692445,   -0.000164,   -0.000138,    2.009977,   -8.560000,    8.560000,   -0.643317,    2.853333,   -1.562186,   -0.724480,   -0.314978,   11.024394,    0.000000
   5.700000,   -0.384021,    0.791043,    0.042110,   -1.063955,    0.213682,    0.107537,   -0.246954,    0.117121,   -3.655513,    4.256761,    0.085742,    0.589683,    1.692445,   -0.000164,   -0.000138,    2.009977,   -0.485056,    0.920714,    0.040836,   -0.954714,    0.261664,    0.106937,   -0.246950,    0.161011,   -2.718496,    3.844068,    0.026424,    3.463406,    1.406958,   -0.000149,   -0.000070,    0.129077,    2.853333,    5.706667,   -0.714590,    8.560000,   -2.524333,   -0.723088,   -0.314901,   11.221750,    0.000000
   5.733333,   -0.485056,    0.920714,    0.040836,   -0.954714,    0.261664,    0.106937,   -0.246950,    0.161011,   -2.718496,    3.844068,    0.026424,    3.463406,    1.406958,   -0.000149,   -0.000070,    0.129077,   -0.516577,    0.998331,    0.038055,   -0.791706,    0.277156,    0.106934,   -0.247336,    0.155752,   -1.093302,    2.040168,   -0.075195,    4.581434,    0.484189,   -0.000097,   -0.000100,   -0.184484,    2.853333,   -2.853333,   -0.692971,    2.853333,   -3.338586,   -0.712909,   -0.314980,    6.864951,    0.000000
   5.766667,   -0.516577,    0.998331,    0.038055,   -0.791706,    0.277156,    0.106934,   -0.247336,    0.155752,   -1.093302,    2.040168,   -0.075195,    4.581434,    0.484189,   -0.000097,   -0.000100,   -0.184484,   -0.535130,    0.995200,    0.034248,   -0.731428,    0.277153,    0.106931,   -0.247341,    0.140812,   -0.491583,    0.041469,   -0.055951,    1.862154,   -0.011228,   -0.000087,   -0.000143,   -0.848385,    2.853333,   -2.853333,   -0.645787,    0.000000,   -3.601467,   -0.712861,   -0.306798,   -0.362255,    0.000000
   5.800000,   -0.535130,    0.995200,    0.034248,   -0.731428,    0.277153,    0.106931,   -0.247341,    0.140812,   -0.491583,    0.041469,   -0.055951,    1.862154,   -0.011228,   -0.000087,   -0.000143,   -0.848385,   -0.523082,    0.969884,    0.034199,   -0.729296,    0.277155,    0.106927,   -0.247344,    0.098097,    0.419801,   -0.747739,    0.001324,    0.150997,    0.000307,   -0.000124,   -0.000094,   -1.779999,    5.706667,   -2.853333,   -0.581182,    0.000000,   -3.601431,   -0.712805,   -0.306684,   -4.987643,    0.000000
   5.833333,   -0.523082,    0.969884,    0.034199,   -0.729296,    0.277155,    0.106927,   -0.247344,    0.098097,    0.419801,   -0.747739,    0.001324,    0.150997,    0.000307,   -0.000124,   -0.000094,   -1.779999,   -0.475494,    0.926385,    0.034224,   -0.729293,    0.277158,    0.106922,   -0.247346,    0.024084,    1.404769,   -1.314523,    0.009183,   -0.003403,    0.000117,   -0.000138,   -0.000078,   -2.609140,    5.706667,   -2.853333,   -0.580343,    0.000000,   -3.601457,   -0.712735,   -0.306633,   -7.775368,    0.000000
   5.866667,   -0.475494,    0.926385,    0.034224,   -0.729293,    0.277158,    0.106922,   -0.247346,    0.024084,    1.404769,   -1.314523,    0.009183,   -0.003403,    0.000117,   -0.000138,   -0.000078,   -2.609140,   -0.404934,    0.871440,    0.035026,   -0.729291,    0.277162,    0.106918,   -0.247349,   -0.073874,    2.104831,   -1.635737,    0.049138,    0.000149,    0.000153,   -0.000143,   -0.000070,   -3.255331,    5.706667,   -2.853333,   -0.580774,    0.000000,   -3.601508,   -0.712659,   -0.306579,  -10.017335,    0.000000
   5.900000,   -0.404934,    0.871440,    0.035026,   -0.729291,    0.277162,    0.106918,   -0.247349,   -0.073874,    2.104831,   -1.635737,    0.049138,    0.000149,    0.000153,   -0.000143,   -0.000070,   -3.255331,   -0.353177,    0.762615,    0.039949,   -0.658235,    0.279044,    0.105374,   -0.247737,   -0.168640,    1.304958,   -3.402707,    0.114147,    2.350613,    0.076551,   -0.001931,   -0.001228,   -2.066029,   -2.853333,   -5.706667,   -0.594376,    8.560000,   -3.601574,   -0.712581,   -0.306524,  -12.113998,    0.000000
   5.933333,   -0.353177,    0.762615,    0.039949,   -0.658235,    0.279044,    0.105374,   -0.247737,   -0.168640,    1.304958,   -3.402707,    0.114147,    2.350613,    0.076551,   -0.001931,   -0.001228,   -2.066029,   -0.355166,    0.686620,    0.039941,   -0.554501,    0.245309,    0.080052,   -0.247869,   -0.213593,   -0.096876,   -3.791161,    0.062378,    4.187323,   -0.879823,   -0.001789,   -0.007058,   -1.114862,   -2.853333,   -5.706667,   -0.677920,    8.560000,   -3.633521,   -0.686392,   -0.298284,   -4.597602,    0.000000
   5.966667,   -0.355166,    0.686620,    0.039941,   -0.554501,    0.245309,    0.080052,   -0.247869,   -0.213593,   -0.096876,   -3.791161,    0.062378,    4.187323,   -0.879823,   -0.001789,   -0.007058,   -1.114862,   -0.354148,    0.574825,   -0.033756,   -0.409092,    0.186887,    0.076721,   -0.247879,   -0.238176,   -0.076278,   -3.342643,   -2.443453,    4.181707,   -1.740044,   -0.120993,   -0.005807,   -0.212308,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.061042,   -0.256671,   -0.295492,   -3.703882,    0.000000
   6.000000,   -0.354148,    0.574825,   -0.033756,   -0.409092,    0.186887,    0.076721,   -0.247879,   -0.238176,   -0.076278,   -3.342643,   -2.443453,    4.181707,   -1.740044,   -0.120993,   -0.005807,   -0.212308,   -0.351851,    0.426670,   -0.210408,   -0.262527,    0.144421,    0.071834,   -0.247881,   -0.232114,    0.135861,   -4.375943,   -5.215767,    4.403426,   -1.246780,   -0.118333,    0.000012,    0.427739,    0.000000,   -8.560000,   -8.560000,    6.942164,   -2.069644,   -0.200147,   -0.295289,   -1.564302,    0.000000
   6.033333,   -0.351851,    0.426670,   -0.210408,   -0.262527,    0.144421,    0.071834,   -0.247881,   -0.232114,    0.135861,   -4.375943,   -5.215767,    4.403426,   -1.246780,   -0.118333,    0.000012,    0.427739,   -0.320523,    0.283949,   -0.406350,   -0.135456,    0.120869,    0.071835,   -0.247856,   -0.219653,    1.095545,   -4.245378,   -5.864546,    3.816176,   -0.695524,    0.004334,   -0.000049,    0.260583,    5.706667,   -8.560000,   -8.560000,    4.455010,   -1.349004,   -0.117220,   -0.295246,    0.483620,    0.000000
   6.066667,   -0.320523,    0.283949,   -0.406350,   -0.135456,    0.120869,    0.071835,   -0.247856,   -0.219653,    1.095545,   -4.245378,   -5.864546,    3.816176,   -0.695524,    0.004334,   -0.000049,    0.260583,   -0.211176,    0.162706,   -0.610553,   -0.028827,    0.110583,    0.077804,   -0.247857,   -0.212793,    3.284683,   -3.661900,   -6.133137,    3.143798,   -0.305925,    0.201553,   -0.000013,    0.236553,    8.560000,   -8.560000,   -8.560000,    2.298654,   -0.949330,   -0.117248,   -0.295778,    3.549629,    0.000000
   6.100000,   -0.211176,    0.162706,   -0.610553,   -0.028827,    0.110583,    0.077804,   -0.247857,   -0.212793,    3.284683,   -3.661900,   -6.133137,    3.143798,   -0.305925,    0.201553,   -0.000013,    0.236553,   -0.052092,    0.050112,   -0.807538,    0.038768,    0.108681,    0.102530,   -0.247860,   -0.196656,    4.685589,   -3.274561,   -5.934895,    1.513379,   -0.071829,    0.998245,   -0.000002,    0.950866,    8.560000,   -8.560000,   -8.560000,    0.489192,   -0.774782,   -0.218537,   -0.295750,    7.242826,    0.000000
   6.133333,   -0.052092,    0.050112,   -0.807538,    0.038768,    0.108681,    0.102530,   -0.247860,   -0.196656,    4.685589,   -3.274561,   -5.934895,    1.513379,   -0.071829,    0.998245,   -0.000002,    0.950866,    0.127875,   -0.052170,   -0.992594,    0.041633,    0.108676,    0.165067,   -0.247861,   -0.163455,    5.400372,   -3.075457,   -5.556715,    0.183563,    0.001504,    1.766562,   -0.000008,    0.977319,    8.560000,   -5.706667,   -8.560000,   -0.657876,   -0.742497,   -0.638129,   -0.295691,   10.502919,    0.000000
   6.166667,    0.127875,   -0.052170,   -0.992594,    0.041633,    0.108676,    0.165067,   -0.247861,   -0.163455,    5.400372,   -3.075457,   -5.556715,    0.183563,    0.001504,    1.766562,   -0.000008,    0.977319,    0.324311,   -0.152974,   -1.166494,    0.043718,    0.108671,    0.226752,   -0.247863,   -0.129883,    5.870566,   -3.072579,   -5.227319,    0.087009,   -0.000159,    1.861253,   -0.000040,    1.077086,    8.560000,   -5.706667,   -8.560000,   -0.706496,   -0.742412,   -1.699353,   -0.295662,    9.541951,    0.000000
   6.200000,    0.324311,   -0.152974,   -1.166494,    0.043718,    0.108671,    0.226752,   -0.247863,   -0.129883,    5.870566,   -3.072579,   -5.227319,    0.087009,   -0.000159,    1.861253,   -0.000040,    1.077086,    0.499035,   -0.266093,   -1.261634,    0.046291,    0.107202,    0.277742,   -0.247896,   -0.087494,    5.211106,   -3.444034,   -2.574277,    0.059490,   -0.002831,    1.499630,   -0.000063,    1.548206,    8.560000,   -8.560000,    0.000000,   -0.741880,   -0.742334,   -2.746136,   -0.295622,    8.936289,    0.000000
   6.233333,    0.499035,   -0.266093,   -1.261634,    0.046291,    0.107202,    0.277742,   -0.247896,   -0.087494,    5.211106,   -3.444034,   -2.574277,    0.059490,   -0.002831,    1.499630,   -0.000063,    1.548206,    0.647854,   -0.401962,   -1.241328,    0.048234,    0.107092,    0.311539,   -0.247899,   -0.029233,    4.419006,   -4.088362,    0.664670,    0.044332,   -0.002792,    0.987665,   -0.000083,    1.948897,    8.560000,   -8.560000,    2.853333,   -0.785538,   -0.717400,   -3.611417,   -0.294918,   10.947084,    0.000000
   6.266667,    0.647854,   -0.401962,   -1.241328,    0.048234,    0.107092,    0.311539,   -0.247899,   -0.029233,    4.419006,   -4.088362,    0.664670,    0.044332,   -0.002792,    0.987665,   -0.000083,    1.948897,    0.788685,   -0.513142,   -1.125921,    0.044047,    0.106634,    0.322043,   -0.247900,    0.011470,    4.180286,   -3.050177,    3.647072,   -0.054439,   -0.000082,    0.372210,   -0.000047,    0.006713,    5.706667,    2.853333,    8.560000,   -0.818512,   -0.715543,   -4.184942,   -0.294852,   12.822275,    0.000000
   6.300000,    0.788685,   -0.513142,   -1.125921,    0.044047,    0.106634,    0.322043,   -0.247900,    0.011470,    4.180286,   -3.050177,    3.647072,   -0.054439,   -0.000082,    0.372210,   -0.000047,    0.006713,    0.878205,   -0.558298,   -0.956679,    0.034342,    0.106632,    0.317873,   -0.248220,    0.000029,    2.378551,   -1.495405,    4.752208,   -0.325431,   -0.000084,   -0.175314,   -0.000089,   -0.398638,   -2.853333,    2.853333,    2.853333,   -0.747469,   -0.707769,   -4.363185,   -0.294844,    9.098048,    0.000000
   6.333333,    0.878205,   -0.558298,   -0.956679,    0.034342,    0.106632,    0.317873,   -0.248220,    0.000029,    2.378551,   -1.495405,    4.752208,   -0.325431,   -0.000084,   -0.175314,   -0.000089,   -0.398638,    0.874584,   -0.592265,   -0.863884,    0.018629,    0.106628,    0.304343,   -0.248223,   -0.024612,    0.134808,   -0.940958,    2.894456,   -0.389755,   -0.000076,   -0.354691,   -0.000122,   -1.273878,   -2.853333,    2.853333,    2.853333,   -0.582776,   -0.707726,   -4.292437,   -0.288041,    1.489810,    0.000000
   6.366667,    0.874584,   -0.592265,   -0.863884,    0.018629,    0.106628,    0.304343,   -0.248223,   -0.024612,    0.134808,   -0.940958,    2.894456,   -0.389755,   -0.000076,   -0.354691,   -0.000122,   -1.273878,    0.863562,   -0.593663,   -0.820667,    0.012706,    0.104196,    0.294974,   -0.248225,   -0.088327,    0.489467,   -0.045441,    0.429871,   -0.172879,   -0.717803,   -0.388865,   -0.000907,   -2.447163,   -2.853333,    5.706667,    0.000000,   -0.316136,   -0.707669,   -4.062836,   -0.287986,   -2.170352,    0.000000
   6.400000,    0.863562,   -0.593663,   -0.820667,    0.012706,    0.104196,    0.294974,   -0.248225,   -0.088327,    0.489467,   -0.045441,    0.429871,   -0.172879,   -0.717803,   -0.388865,   -0.000907,   -2.447163,    0.865028,   -0.539156,   -0.815249,   -0.013775,    0.094716,    0.237986,   -0.248089,   -0.152676,   -0.250881,    1.424124,    0.732163,   -0.672186,   -0.273448,   -1.328225,   -0.000887,   -1.500754,   -8.560000,    2.853333,    8.560000,   -2.853333,   -0.666394,   -3.903845,   -0.287940,   -3.069842,    0.000000
   6.433333,    0.865028,   -0.539156,   -0.815249,   -0.013775,    0.094716,    0.237986,   -0.248089,   -0.152676,   -0.250881,    1.424124,    0.732163,   -0.672186,   -0.273448,   -1.328225,   -0.000887,   -1.500754,    0.767602,   -0.466825,   -0.681366,   -0.056271,    0.101097,    0.173999,   -0.248091,   -0.187360,   -2.799199,    2.131241,    3.687254,   -1.304903,    0.433967,   -1.911589,   -0.000059,   -0.595173,   -8.560000,    2.853333,    8.560000,   -2.853333,   -0.505524,   -2.936772,   -0.290821,    0.146666,    0.000000
   6.466667,    0.767602,   -0.466825,   -0.681366,   -0.056271,    0.101097,    0.173999,   -0.248091,   -0.187360,   -2.799199,    2.131241,    3.687254,   -1.304903,    0.433967,   -1.911589,   -0.000059,   -0.595173,    0.627884,   -0.415039,   -0.535955,   -0.151092,    0.095694,    0.136365,   -0.248093,   -0.185529,   -4.214316,    1.514029,    4.398862,   -2.998344,   -0.061391,   -1.112490,   -0.000089,    0.639104,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.613805,   -1.850935,   -0.290789,    0.144392,    0.000000
   6.500000,    0.627884,   -0.415039,   -0.535955,   -0.151092,    0.095694,    0.136365,   -0.248093,   -0.185529,   -4.214316,    1.514029,    4.398862,   -2.998344,   -0.061391,   -1.112490,   -0.000089,    0.639104,    0.456691,   -0.392462,   -0.393036,   -0.319132,    0.091978,    0.121325,   -0.248095,   -0.152818,   -5.088564,    0.731517,    4.309495,   -4.961842,   -0.138578,   -0.438015,   -0.000072,    1.194891,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.522119,   -1.212294,   -0.290733,    0.991858,    0.000000
   6.533333,    0.456691,   -0.392462,   -0.393036,   -0.319132,    0.091978,    0.121325,   -0.248095,   -0.152818,   -5.088564,    0.731517,    4.309495,   -4.961842,   -0.138578,   -0.438015,   -0.000072,    1.194891,    0.308464,   -0.329347,   -0.258204,   -0.511447,    0.082717,    0.114976,   -0.248015,   -0.128444,   -4.296631,    2.177162,    3.989115,   -5.748290,   -0.301964,   -0.187550,   -0.000023,    0.106035,   -5.706667,    8.560000,    6.669706,   -8.560000,   -0.459065,   -0.957066,   -0.290692,    1.869505,    0.000000
   6.566667,    0.308464,   -0.329347,   -0.258204,   -0.511447,    0.082717,    0.114976,   -0.248015,   -0.128444,   -4.296631,    2.177162,    3.989115,   -5.748290,   -0.301964,   -0.187550,   -0.000023,    0.106035,    0.203254,   -0.173733,   -0.146940,   -0.710448,    0.073012,    0.112340,   -0.248017,   -0.123655,   -3.346948,    4.492336,    3.305717,   -6.010420,   -0.235414,   -0.083639,   -0.000045,    0.490205,   -8.560000,    8.560000,    4.381641,   -8.560000,   -0.301904,   -0.849327,   -0.292393,    5.125922,    0.000000
   6.600000,    0.203254,   -0.173733,   -0.146940,   -0.710448,    0.073012,    0.112340,   -0.248017,   -0.123655,   -3.346948,    4.492336,    3.305717,   -6.010420,   -0.235414,   -0.083639,   -0.000045,    0.490205,    0.091689,    0.001905,   -0.066047,   -0.898910,    0.074724,    0.112227,   -0.248019,   -0.101519,   -3.259991,    5.334258,    2.468688,   -5.622660,    0.124758,   -0.005605,   -0.000072,    0.656376,   -5.706667,    8.560000,    2.493536,   -8.560000,   -0.137220,   -0.804590,   -0.292345,    8.611750,    0.000000
   6.633333,    0.091689,    0.001905,   -0.066047,   -0.898910,    0.074724,    0.112227,   -0.248019,   -0.101519,   -3.259991,    5.334258,    2.468688,   -5.622660,    0.124758,   -0.005605,   -0.000072,    0.656376,   -0.008004,    0.196167,   -0.010249,   -1.075944,    0.092409,    0.112221,   -0.248021,   -0.077449,   -3.012271,    5.787194,    1.642437,   -5.326130,    0.526305,   -0.000030,   -0.000062,    0.835885,   -5.706667,    8.560000,    1.120803,   -8.560000,   -0.166271,   -0.802672,   -0.292306,    9.943983,    0.000000
   6.666667,   -0.008004,    0.196167,   -0.010249,   -1.075944,    0.092409,    0.112221,   -0.248021,   -0.077449,   -3.012271,    5.787194,    1.642437,   -5.326130,    0.526305,   -0.000030,   -0.000062,    0.835885,   -0.104886,    0.376202,    0.029548,   -1.171798,    0.119970,    0.110315,   -0.248028,   -0.049254,   -2.874441,    5.394125,    1.197912,   -2.589367,    0.833506,   -0.016910,   -0.000062,    0.799689,   -5.706667,    8.560000,    0.173919,    0.000000,   -0.466377,   -0.802586,   -0.292264,   10.102393,    0.000000
   6.700000,   -0.104886,    0.376202,    0.029548,   -1.171798,    0.119970,    0.110315,   -0.248028,   -0.049254,   -2.874441,    5.394125,    1.197912,   -2.589367,    0.833506,   -0.016910,   -0.000062,    0.799689,   -0.190312,    0.544598,    0.039170,   -1.171478,    0.162405,    0.110284,   -0.248030,   -0.018688,   -2.716976,    4.986671,    0.541291,    0.010785,    1.194597,   -0.016515,   -0.000065,    1.058236,   -5.706667,    8.560000,   -0.501421,    0.000000,   -0.934074,   -0.770241,   -0.292126,   11.603799,    0.000000
   6.733333,   -0.190312,    0.544598,    0.039170,   -1.171478,    0.162405,    0.110284,   -0.248030,   -0.018688,   -2.716976,    4.986671,    0.541291,    0.010785,    1.194597,   -0.016515,   -0.000065,    1.058236,   -0.293778,    0.703366,    0.042811,   -1.151651,    0.215043,    0.110160,   -0.248035,    0.025622,   -3.176586,    4.716733,    0.079243,    0.654110,    1.611149,    0.000230,   -0.000092,    1.701349,   -8.560000,    8.560000,   -0.664700,    2.853333,   -1.654178,   -0.769705,   -0.292072,   10.020575,    0.000000
   6.766667,   -0.293778,    0.703366,    0.042811,   -1.151651,    0.215043,    0.110160,   -0.248035,    0.025622,   -3.176586,    4.716733,    0.079243,    0.654110,    1.611149,    0.000230,   -0.000092,    1.701349,   -0.429279,    0.845761,    0.045705,   -1.104277,    0.270724,    0.110154,   -0.248039,    0.091394,   -4.058344,    4.276286,    0.086166,    1.389104,    1.631919,   -0.000165,   -0.000106,    2.203845,   -8.560000,    8.560000,   -0.726493,    2.853333,   -2.547438,   -0.767597,   -0.291962,   12.588582,    0.000000
   6.800000,   -0.429279,    0.845761,    0.045705,   -1.104277,    0.270724,    0.110154,   -0.248039,    0.091394,   -4.058344,    4.276286,    0.086166,    1.389104,    1.631919,   -0.000165,   -0.000106,    2.203845,   -0.541052,    0.977201,    0.043184,   -0.990235,    0.303966,    0.109488,   -0.248037,    0.141346,   -3.039993,    3.897101,    0.000460,    3.634675,    0.988979,   -0.000147,   -0.000062,    0.284286,    2.853333,    5.706667,   -0.775598,    8.560000,   -3.492318,   -0.767501,   -0.291887,   11.923744,    0.000000
   6.833333,   -0.541052,    0.977201,    0.043184,   -0.990235,    0.303966,    0.109488,   -0.248037,    0.141346,   -3.039993,    3.897101,    0.000460,    3.634675,    0.988979,   -0.000147,   -0.000062,    0.284286,   -0.581153,    1.055093,    0.036839,   -0.826423,    0.305671,    0.109485,   -0.248346,    0.139539,   -1.330500,    2.071608,   -0.215264,    4.613304,    0.111219,   -0.000106,   -0.000085,   -0.136948,    2.853333,   -2.853333,   -0.732819,    2.853333,   -4.056436,   -0.756200,   -0.291940,    7.278996,    0.000000
   6.866667,   -0.581153,    1.055093,    0.036839,   -0.826423,    0.305671,    0.109485,   -0.248346,    0.139539,   -1.330500,    2.071608,   -0.215264,    4.613304,    0.111219,   -0.000106,   -0.000085,   -0.136948,   -0.603992,    1.049024,    0.027303,   -0.739667,    0.299075,    0.109481,   -0.248349,    0.123447,   -0.636581,   -0.042145,   -0.196870,    2.755422,   -0.148153,   -0.000105,   -0.000112,   -0.982845,    2.853333,   -2.853333,   -0.625142,    2.853333,   -4.085371,   -0.756148,   -0.285366,    0.642735,    0.000000
   6.900000,   -0.603992,    1.049024,    0.027303,   -0.739667,    0.299075,    0.109481,   -0.248349,    0.123447,   -0.636581,   -0.042145,   -0.196870,    2.755422,   -0.148153,   -0.000105,   -0.000112,   -0.982845,   -0.604636,    1.015073,    0.027321,   -0.676742,    0.298938,    0.109476,   -0.248352,    0.080256,   -0.092128,   -1.050876,   -0.010940,    1.877416,   -0.032049,   -0.000143,   -0.000086,   -1.469304,    2.853333,   -2.853333,   -0.463316,    2.853333,   -3.973425,   -0.756082,   -0.285316,   -2.325430,    0.000000
   6.933333,   -0.604636,    1.015073,    0.027321,   -0.676742,    0.298938,    0.109476,   -0.248352,    0.080256,   -0.092128,   -1.050876,   -0.010940,    1.877416,   -0.032049,   -0.000143,   -0.000086,   -1.469304,   -0.591754,    0.967450,    0.027340,   -0.648709,    0.298937,    0.109472,   -0.248354,    0.019416,    0.482110,   -1.400091,    0.003238,    0.816206,    0.000765,   -0.000150,   -0.000081,   -2.316827,    5.706667,   -2.853333,   -0.463634,    0.000000,   -3.971113,   -0.756004,   -0.285253,   -5.276093,    0.000000
   6.966667,   -0.591754,    0.967450,    0.027340,   -0.648709,    0.298937,    0.109472,   -0.248354,    0.019416,    0.482110,   -1.400091,    0.003238,    0.816206,    0.000765,   -0.000150,   -0.000081,   -2.316827,   -0.548616,    0.919465,    0.027341,   -0.648707,    0.298936,    0.109467,   -0.248357,   -0.073458,    1.270097,   -1.444976,    0.000007,   -0.018723,   -0.000029,   -0.000152,   -0.000065,   -3.202830,    5.706667,   -2.853333,   -0.463944,    0.000000,   -3.971099,   -0.755927,   -0.285198,   -8.117188,    0.000000
   7.000000,   -0.548616,    0.919465,    0.027341,   -0.648707,    0.298936,    0.109467,   -0.248357,   -0.073458,    1.270097,   -1.444976,    0.000007,   -0.018723,   -0.000029,   -0.000152,   -0.000065,   -3.202830,   -0.520276,    0.889406,    0.034244,   -0.615051,    0.280733,    0.055964,   -0.248850,   -0.160432,    0.599924,   -1.032986,    0.000021,    0.737101,   -0.910345,   -1.926515,   -0.000087,   -1.467316,   -2.853333,   -5.706667,   -0.463973,    8.560000,   -3.971073,   -0.755845,   -0.285145,   -8.776015,    0.000000
   7.033333,   -0.520276,    0.889406,    0.034244,   -0.615051,    0.280733,    0.055964,   -0.248850,   -0.160432,    0.599924,   -1.032986,    0.000021,    0.737101,   -0.910345,   -1.926515,   -0.000087,   -1.467316,   -0.515520,    0.818507,   -0.040128,   -0.530656,    0.213930,   -0.035263,   -0.248862,   -0.187768,    0.012827,   -1.937196,   -2.423457,    2.343021,   -1.913162,   -2.949650,   -0.000101,   -0.221389,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.662179,    0.152078,   -0.274673,   -7.568289,    0.000000
   7.066667,   -0.515520,    0.818507,   -0.040128,   -0.530656,    0.213930,   -0.035263,   -0.248862,   -0.187768,    0.012827,   -1.937196,   -2.423457,    2.343021,   -1.913162,   -2.949650,   -0.000101,   -0.221389,   -0.504669,    0.684356,   -0.213751,   -0.420494,    0.158447,   -0.078869,   -0.248863,   -0.179017,    0.416946,   -3.894447,   -5.114274,    3.360213,   -1.634081,   -0.999708,   -0.000090,    0.425015,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.528550,    1.700187,   -0.274433,   -2.005427,    0.000000
   7.100000,   -0.504669,    0.684356,   -0.213751,   -0.420494,    0.158447,   -0.078869,   -0.248863,   -0.179017,    0.416946,   -3.894447,   -5.114274,    3.360213,   -1.634081,   -0.999708,   -0.000090,    0.425015,   -0.494777,    0.526808,   -0.392037,   -0.292006,    0.128265,   -0.072442,   -0.248864,   -0.158325,    0.229993,   -4.624837,   -5.380563,    3.683943,   -0.898014,    0.149416,   -0.000081,    0.792613,    0.000000,   -8.560000,   -8.560000,    7.135648,   -1.587025,    2.440163,   -0.274411,    0.619330,    0.000000
   7.133333,   -0.494777,    0.526808,   -0.392037,   -0.292006,    0.128265,   -0.072442,   -0.248864,   -0.158325,    0.229993,   -4.624837,   -5.380563,    3.683943,   -0.898014,    0.149416,   -0.000081,    0.792613,   -0.439238,    0.395549,   -0.587727,   -0.181268,    0.114631,   -0.065958,   -0.248773,   -0.143330,    1.944708,   -3.777831,   -5.852087,    3.305489,   -0.402902,    0.186623,   -0.000048,   -0.112427,    8.560000,   -5.706667,   -8.560000,    4.955259,   -1.074834,    2.331092,   -0.274384,    1.729097,    0.000000
   7.166667,   -0.439238,    0.395549,   -0.587727,   -0.181268,    0.114631,   -0.065958,   -0.248773,   -0.143330,    1.944708,   -3.777831,   -5.852087,    3.305489,   -0.402902,    0.186623,   -0.000048,   -0.112427,   -0.286239,    0.305424,   -0.788372,   -0.095571,    0.109941,   -0.060067,   -0.248775,   -0.144233,    4.407110,   -2.875911,   -6.058601,    2.557108,   -0.144048,    0.229725,   -0.000053,    0.325847,    8.560000,   -8.560000,   -8.560000,    3.076058,   -0.843474,    2.221060,   -0.276314,    4.669491,    0.000000
   7.200000,   -0.286239,    0.305424,   -0.788372,   -0.095571,    0.109941,   -0.060067,   -0.248775,   -0.144233,    4.407110,   -2.875911,   -6.058601,    2.557108,   -0.144048,    0.229725,   -0.000053,    0.325847,   -0.107652,    0.206891,   -0.976124,   -0.038077,    0.109820,   -0.041586,   -0.248777,   -0.124988,    5.391062,   -2.852703,   -5.611695,    1.721122,   -0.007803,    0.608543,   -0.000068,    0.651451,    8.560000,   -5.706667,   -8.560000,    1.621807,   -0.763889,    2.121093,   -0.276276,    8.299908,    0.000000
   7.233333,   -0.107652,    0.206891,   -0.976124,   -0.038077,    0.109820,   -0.041586,   -0.248777,   -0.124988,    5.391062,   -2.852703,   -5.611695,    1.721122,   -0.007803,    0.608543,   -0.000068,    0.651451,    0.089612,    0.117635,   -1.151929,   -0.010300,    0.109815,   -0.008431,   -0.248778,   -0.098400,    5.880289,   -2.698981,   -5.289177,    0.835008,    0.000031,    1.015906,   -0.000054,    0.953646,    8.560000,   -5.706667,   -8.560000,    0.646159,   -0.761837,    1.807481,   -0.276242,    9.898901,    0.000000
