   4.247114,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.150330,    0.011451,    0.012026,   -0.000000,    0.000030,   -0.000000,   -0.011451,   -0.000576,   -0.153513,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.144194,   -0.012617,    0.011477,    0.000000,    0.000056,    0.000000,    0.012617,   -0.012068,   -0.181093,    0.192560,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -2.973110,    0.000000,    2.000000,    4.000000
   4.280479,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.144194,   -0.012617,    0.011477,    0.000000,    0.000056,    0.000000,    0.012617,   -0.012068,   -0.181093,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138825,    0.000579,   -0.000536,   -0.000000,   -0.011996,   -0.000000,    0.011481,    0.000490,   -0.168767,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.036295,    0.000000,    2.000000,    4.000000
   4.313841,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138825,    0.000579,   -0.000536,   -0.000000,   -0.011996,   -0.000000,    0.011481,    0.000490,   -0.168767,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134990,    0.024100,    0.000019,    0.012040,   -0.011472,    0.000000,   -0.000536,   -0.000071,   -0.124341,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.005506,    0.000000,    2.000000,    4.000000
   4.347066,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134990,    0.024100,    0.000019,    0.012040,   -0.011472,    0.000000,   -0.000536,   -0.000071,   -0.124341,    0.094391,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134223,    0.022931,   -0.000001,    0.023526,    0.000535,   -0.000000,    0.000019,    0.012024,   -0.044321,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.099845,    0.000000,    2.000000,    4.000000
   4.380692,    0.094391,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134223,    0.022931,   -0.000001,    0.023526,    0.000535,   -0.000000,    0.000019,    0.012024,   -0.044321,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134990,    0.010792,    0.000000,    0.010949,   -0.000019,    0.000000,   -0.000001,    0.011486,    0.019809,    0.131201,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.923200,    0.000000,    2.000000,    4.000000
   4.413904,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134990,    0.010792,    0.000000,    0.010949,   -0.000019,    0.000000,   -0.000001,    0.011486,    0.019809,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138058,   -0.012734,   -0.000000,   -0.012548,    0.000001,   -0.000000,    0.000000,   -0.012567,    0.074367,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.007498,    0.000000,    2.000000,    4.000000
   4.447180,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138058,   -0.012734,   -0.000000,   -0.012548,    0.000001,   -0.000000,    0.000000,   -0.012567,    0.074367,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.144194,   -0.011522,   -0.012055,   -0.023489,   -0.000000,    0.000000,   -0.000000,   -0.011434,    0.166516,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.175008,    0.000000,    2.000000,    4.000000
   4.480589,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.144194,   -0.011522,   -0.012055,   -0.023489,   -0.000000,    0.000000,   -0.000000,   -0.011434,    0.166516,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.151097,   -0.011499,   -0.011516,   -0.010941,    0.012037,   -0.000000,    0.000000,    0.000575,    0.208587,    0.161881,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.887394,    0.000000,    2.000000,    4.000000
   4.513834,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.151097,   -0.011499,   -0.011516,   -0.010941,    0.012037,   -0.000000,    0.000000,    0.000575,    0.208587,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.157233,   -0.023537,    0.012557,    0.000517,    0.011481,    0.000000,   -0.000000,   -0.000002,    0.189776,    0.192560,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -3.144803,    0.000000,    2.000000,    4.000000
   4.547165,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.157233,   -0.023537,    0.012557,    0.000517,    0.011481,    0.000000,   -0.000000,   -0.000002,    0.189776,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.163369,   -0.010945,    0.011464,   -0.000018,   -0.000527,   -0.000000,    0.000000,    0.012039,    0.181522,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.051993,    0.000000,    2.000000,    4.000000
   4.580553,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.163369,   -0.010945,    0.011464,   -0.000018,   -0.000527,   -0.000000,    0.000000,    0.012039,    0.181522,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,    0.000517,   -0.000535,    0.000001,    0.000037,    0.000000,   -0.012038,    0.011483,    0.135281,    0.192560,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.112633,    0.000000,    2.000000,    4.000000
   4.613983,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,    0.000517,   -0.000535,    0.000001,    0.000037,    0.000000,   -0.012038,    0.011483,    0.135281,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.167971,   -0.000018,   -0.012020,   -0.000000,   -0.012030,   -0.000000,   -0.011483,   -0.000536,    0.039432,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.099780,    0.000000,    2.000000,    4.000000
   4.647240,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.167971,   -0.000018,   -0.012020,   -0.000000,   -0.012030,   -0.000000,   -0.011483,   -0.000536,    0.039432,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.167971,    0.000001,   -0.011473,    0.000000,    0.000566,    0.012050,    0.012575,    0.000019,   -0.000978,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.890285,    0.000000,    2.000000,    4.000000
   4.680569,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.167971,    0.000001,   -0.011473,    0.000000,    0.000566,    0.012050,    0.012575,    0.000019,   -0.000978,    0.091323,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.164136,   -0.000000,    0.012596,    0.012038,    0.012041,    0.011505,    0.011465,   -0.000001,   -0.082776,    0.192560,    0.533786,    0.194288,   -0.484703,    0.022738,   -0.053860,    0.038187,   -3.052052,    0.000000,    2.000000,    4.000000
   4.714034,    0.091323,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.164136,   -0.000000,    0.012596,    0.012038,    0.012041,    0.011505,    0.011465,   -0.000001,   -0.082776,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.158767,    0.000000,    0.011475,    0.011486,   -0.012582,   -0.012563,   -0.000535,    0.000000,   -0.162759,    0.192560,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.890108,    0.000000,    2.000000,    4.000000
   4.747317,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.158767,    0.000000,    0.011475,    0.011486,   -0.012582,   -0.012563,   -0.000535,    0.000000,   -0.162759,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.151864,   -0.000000,   -0.012583,   -0.012567,   -0.011464,   -0.011465,    0.000019,   -0.000000,   -0.193588,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.992939,    0.000000,    2.000000,    4.000000
   4.780709,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.151864,   -0.000000,   -0.012583,   -0.012567,   -0.011464,   -0.011465,    0.000019,   -0.000000,   -0.193588,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.145728,    0.012041,   -0.011480,   -0.011461,    0.012576,    0.000535,   -0.000001,    0.000000,   -0.196490,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.903383,    0.000000,    2.000000,    4.000000
   4.813908,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.145728,    0.012041,   -0.011480,   -0.011461,    0.012576,    0.000535,   -0.000001,    0.000000,   -0.196490,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.141893,    0.023527,    0.000548,    0.012557,    0.011486,   -0.000019,    0.000000,   -0.012022,   -0.128606,    0.161881,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.129699,    0.000000,    2.000000,    4.000000
   4.847405,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.141893,    0.023527,    0.000548,    0.012557,    0.011486,   -0.000019,    0.000000,   -0.012022,   -0.128606,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.139592,    0.010950,    0.000037,    0.023471,   -0.012540,    0.000001,   -0.000000,   -0.023490,   -0.075704,    0.161881,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.902950,    0.000000,    2.000000,    4.000000
   4.880675,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.139592,    0.010950,    0.000037,    0.023471,   -0.012540,    0.000001,   -0.000000,   -0.023490,   -0.075704,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.139592,   -0.000517,    0.012095,   -0.001108,    0.000592,   -0.000000,    0.000000,    0.001109,   -0.016113,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.918952,    0.000000,    2.000000,    4.000000
   4.914130,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.139592,   -0.000517,    0.012095,   -0.001108,    0.000592,   -0.000000,    0.000000,    0.001109,   -0.016113,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.141893,    0.000018,    0.011502,   -0.024045,    0.012040,    0.000000,   -0.000000,    0.012022,    0.057132,    0.161881,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.090389,    0.000000,    2.000000,    4.000000
   4.947506,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.141893,    0.000018,    0.011502,   -0.024045,    0.012040,    0.000000,   -0.000000,    0.012022,    0.057132,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.146495,   -0.000001,   -0.000537,    0.001124,   -0.012558,   -0.000000,    0.000000,   -0.000501,    0.124270,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.122846,    0.000000,    2.000000,    4.000000
   4.980946,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.146495,   -0.000001,   -0.000537,    0.001124,   -0.012558,   -0.000000,    0.000000,   -0.000501,    0.124270,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.151864,   -0.012044,   -0.012025,    0.012030,   -0.011449,    0.000000,   -0.000000,    0.012107,    0.160866,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.018345,    0.000000,    2.000000,    4.000000
   5.014184,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.151864,   -0.012044,   -0.012025,    0.012030,   -0.011449,    0.000000,   -0.000000,    0.012107,    0.160866,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.158000,   -0.023533,   -0.011495,   -0.012587,    0.000535,   -0.000000,    0.000000,   -0.000540,    0.177816,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.021754,    0.000000,    2.000000,    4.000000
   5.047536,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.158000,   -0.023533,   -0.011495,   -0.012587,    0.000535,   -0.000000,    0.000000,   -0.000540,    0.177816,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.162602,   -0.010953,    0.000537,   -0.011470,   -0.000019,    0.000000,   -0.000000,   -0.012026,    0.153591,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.153782,    0.000000,    2.000000,    4.000000
   5.080832,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.162602,   -0.010953,    0.000537,   -0.011470,   -0.000019,    0.000000,   -0.000000,   -0.012026,    0.153591,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.164136,    0.000518,    0.000016,    0.000536,    0.000001,   -0.000000,    0.000000,    0.012580,    0.064539,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.957673,    0.000000,    2.000000,    4.000000
   5.114100,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.164136,    0.000518,    0.000016,    0.000536,    0.000001,   -0.000000,    0.000000,    0.012580,    0.064539,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.164903,   -0.000018,    0.012087,   -0.000019,   -0.000000,    0.000000,   -0.000000,   -0.000571,    0.021095,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.022939,    0.000000,    2.000000,    4.000000
   5.147576,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.164903,   -0.000018,    0.012087,   -0.000019,   -0.000000,    0.000000,   -0.000000,   -0.000571,    0.021095,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.162602,    0.000001,    0.011502,    0.000001,    0.000000,   -0.000000,   -0.012034,   -0.024038,   -0.042701,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.979921,    0.000000,    2.000000,    4.000000
   5.181013,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.162602,    0.000001,    0.011502,    0.000001,    0.000000,   -0.000000,   -0.012034,   -0.024038,   -0.042701,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.265242,    0.157233,   -0.000000,   -0.000537,   -0.000000,   -0.000000,    0.012057,   -0.011456,   -0.010920,   -0.147377,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.068866,   -2.937153,    0.000000,    2.000000,    4.000000
   5.214270,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.265242,    0.157233,   -0.000000,   -0.000537,   -0.000000,   -0.000000,    0.012057,   -0.011456,   -0.010920,   -0.147377,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.150330,    0.000000,    0.000019,    0.000000,    0.012025,    0.011534,    0.012615,    0.012541,   -0.200486,    0.192560,    0.533786,    0.194288,   -0.454024,    0.022738,   -0.053860,    0.068866,   -2.870107,    0.000000,    2.000000,    4.000000
   5.247600,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.150330,    0.000000,    0.000019,    0.000000,    0.012025,    0.011534,    0.012615,    0.012541,   -0.200486,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.143427,    0.012061,   -0.012061,   -0.000000,    0.011434,   -0.012530,    0.011482,    0.011416,   -0.210044,    0.192560,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.139031,    0.000000,    2.000000,    4.000000
   5.280795,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.143427,    0.012061,   -0.012061,   -0.000000,    0.011434,   -0.012530,    0.011482,    0.011416,   -0.210044,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.137291,    0.023565,   -0.011525,    0.000000,   -0.012630,   -0.011453,   -0.000536,   -0.000589,   -0.189119,    0.161881,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.850206,    0.000000,    2.000000,    4.000000
   5.314231,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.137291,    0.023565,   -0.011525,    0.000000,   -0.012630,   -0.011453,   -0.000536,   -0.000589,   -0.189119,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.131922,    0.010968,    0.012558,    0.012028,   -0.011484,    0.000535,    0.000019,    0.012041,   -0.165184,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.984242,    0.000000,    2.000000,    4.000000
   5.347640,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.131922,    0.010968,    0.012558,    0.012028,   -0.011484,    0.000535,    0.000019,    0.012041,   -0.165184,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.128854,   -0.000518,   -0.000586,    0.023502,    0.000536,   -0.000019,   -0.000001,   -0.000568,   -0.109299,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.046895,    0.000000,    2.000000,    4.000000
   5.380877,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.128854,   -0.000518,   -0.000586,    0.023502,    0.000536,   -0.000019,   -0.000001,   -0.000568,   -0.109299,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.128854,    0.000018,   -0.012040,    0.010938,   -0.000019,    0.000001,    0.000000,   -0.012041,   -0.017750,    0.161881,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.934746,    0.000000,    2.000000,    4.000000
   5.414222,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.128854,    0.000018,   -0.012040,    0.010938,   -0.000019,    0.000001,    0.000000,   -0.012041,   -0.017750,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.129621,   -0.000001,    0.012596,   -0.012555,    0.000001,   -0.000000,   -0.000000,    0.012596,    0.024582,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.975464,    0.000000,    2.000000,    4.000000
   5.447498,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.129621,   -0.000001,    0.012596,   -0.012555,    0.000001,   -0.000000,   -0.000000,    0.012596,    0.024582,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.134223,   -0.012037,   -0.000564,   -0.023503,    0.012037,    0.000000,    0.000000,    0.011473,    0.105494,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.009077,    0.000000,    2.000000,    4.000000
   5.481019,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.134223,   -0.012037,   -0.000564,   -0.023503,    0.012037,    0.000000,    0.000000,    0.011473,    0.105494,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138825,   -0.023519,   -0.012003,   -0.010948,    0.011468,   -0.000000,   -0.000000,   -0.012587,    0.152619,    0.192560,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.046066,    0.000000,    2.000000,    4.000000
   5.514380,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138825,   -0.023519,   -0.012003,   -0.010948,    0.011468,   -0.000000,   -0.000000,   -0.012587,    0.152619,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.143427,   -0.010946,    0.000584,    0.000517,   -0.012600,    0.000000,    0.000000,   -0.011493,    0.131569,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.154008,    0.000000,    2.000000,    4.000000
   5.547573,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.143427,   -0.010946,    0.000584,    0.000517,   -0.012600,    0.000000,    0.000000,   -0.011493,    0.131569,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.147262,    0.000517,    0.000005,   -0.000018,   -0.011476,   -0.000000,   -0.000000,    0.012555,    0.124321,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.988900,    0.000000,    2.000000,    4.000000
   5.580978,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.147262,    0.000517,    0.000005,   -0.000018,   -0.011476,   -0.000000,   -0.000000,    0.012555,    0.124321,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.149563,    0.012016,    0.000019,    0.000001,    0.000536,    0.000000,   -0.012034,    0.011462,    0.077618,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.220159,    0.000000,    2.000000,    4.000000
   5.614474,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.149563,    0.012016,    0.000019,    0.000001,    0.000536,    0.000000,   -0.012034,    0.011462,    0.077618,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.149563,    0.011467,    0.000022,   -0.000000,   -0.000019,   -0.000000,   -0.011466,   -0.000535,    0.015263,    0.161881,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.836866,    0.000000,    2.000000,    4.000000
   5.647627,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.149563,    0.011467,    0.000022,   -0.000000,   -0.000019,   -0.000000,   -0.011466,   -0.000535,    0.015263,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.146495,   -0.012595,    0.000018,    0.000000,    0.000001,    0.012042,    0.012595,    0.000019,   -0.073393,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.046877,    0.000000,    2.000000,    4.000000
   5.681082,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.146495,   -0.012595,    0.000018,    0.000000,    0.000001,    0.012042,    0.012595,    0.000019,   -0.073393,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.141893,   -0.011473,   -0.012037,   -0.000000,   -0.000000,    0.011497,    0.011473,   -0.000001,   -0.133661,    0.192560,    0.564466,    0.194288,   -0.454024,    0.022738,   -0.053860,    0.038187,   -2.949223,    0.000000,    2.000000,    4.000000
   5.714434,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.141893,   -0.011473,   -0.012037,   -0.000000,   -0.000000,    0.011497,    0.011473,   -0.000001,   -0.133661,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.134990,    0.012586,    0.000563,    0.000000,    0.000000,   -0.000507,   -0.000536,    0.000000,   -0.189965,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.938572,    0.000000,    2.000000,    4.000000
   5.747797,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.134990,    0.012586,    0.000563,    0.000000,    0.000000,   -0.000507,   -0.000536,    0.000000,   -0.189965,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.129621,    0.023526,    0.024080,    0.012034,    0.012034,    0.000052,    0.000019,   -0.000000,   -0.181441,    0.161881,    0.533786,    0.194288,   -0.454024,    0.022738,   -0.053860,    0.038187,   -2.938765,    0.000000,    2.000000,    4.000000
   5.781217,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.129621,    0.023526,    0.024080,    0.012034,    0.012034,    0.000052,    0.000019,   -0.000000,   -0.181441,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.123485,    0.010958,    0.010939,    0.023513,    0.023513,   -0.012020,   -0.000001,    0.000000,   -0.168603,    0.161881,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.927448,    0.000000,    2.000000,    4.000000
   5.814531,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.123485,    0.010958,    0.010939,    0.023513,    0.023513,   -0.012020,   -0.000001,    0.000000,   -0.168603,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.119651,   -0.000518,   -0.000517,   -0.001114,    0.010943,   -0.011480,    0.000000,   -0.000000,   -0.141094,    0.161881,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.912511,    0.000000,    2.000000,    4.000000
   5.847759,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.119651,   -0.000518,   -0.000517,   -0.001114,    0.010943,   -0.011480,    0.000000,   -0.000000,   -0.141094,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.117350,    0.000018,    0.000018,   -0.024076,   -0.012561,    0.000536,   -0.012044,    0.000000,   -0.070113,    0.161881,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.026396,    0.000000,    2.000000,    4.000000
