   7.429017,   0.135757,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.037659,  -0.000000,  -0.012582,   0.000536,  -0.000000,   0.012572,   0.000000,   0.000000,   4.000000
   7.462308,   0.138825,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.083047,   0.000000,  -0.011468,   0.012026,   0.000000,   0.011455,   0.000000,   0.000000,   4.000000
   7.495606,   0.142660,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.112708,  -0.000000,   0.000535,   0.011491,   0.000000,  -0.012588,   0.000000,   0.000000,   4.000000
   7.528842,   0.146495,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.116097,   0.000000,  -0.000019,  -0.000539,   0.000000,  -0.011471,   0.000000,   0.000000,   4.000000
   7.562300,   0.148796,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.081294,  -0.000000,   0.000001,   0.000021,   0.000000,   0.012570,   0.000000,   0.000000,   4.000000
   7.595625,   0.150330,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.046900,   0.000000,   0.012047,  -0.012030,   0.000000,   0.023496,   0.000000,   0.000000,   4.000000
   7.628976,   0.151097,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.028982,  -0.000000,   0.011501,  -0.011480,   0.000000,  -0.001093,   0.000000,   0.000000,   4.000000
   7.662293,   0.151097,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.004227,  -0.001909,   0.003695,   0.000000,  -0.012566,   0.000536,   0.000000,  -0.024038,   0.012048,   0.000000,   4.000000
   7.695561,   0.151097,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.001652,  -0.000000,  -0.011465,  -0.000019,   0.000000,  -0.010929,   0.011509,   0.000000,   4.000000
   7.728960,   0.151864,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.017382,   0.000000,   0.000535,   0.000001,   0.000000,   0.000517,  -0.012552,   0.000000,   4.000000
   7.762228,   0.152631,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.025526,  -0.000000,  -0.000019,  -0.000000,   0.000000,  -0.000018,  -0.011458,   0.000000,   4.000000
   7.795644,   0.153398,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.021885,   0.000000,   0.000001,   0.012029,   0.000000,   0.012029,   0.000535,   0.000000,   4.000000
   7.828913,   0.152631,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.009771,  -0.000000,   0.012037,   0.011466,   0.000000,   0.011466,  -0.000019,   0.000000,   4.000000
   7.862274,   0.151097,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.045573,   0.000000,   0.011459,  -0.000520,   0.000000,  -0.012581,   0.000001,   0.000000,   4.000000
   7.895647,   0.149563,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.046222,  -0.000000,  -0.012618,   0.012101,   0.000000,  -0.011463,  -0.000000,   0.000000,   4.000000
   7.928965,   0.148796,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.029286,   0.000000,   0.000553,  -0.000535,   0.000000,   0.000535,   0.000000,   0.000000,   4.000000
   7.962141,   0.148029,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.020204,  -0.000000,   0.011994,  -0.024058,   0.000000,  -0.000019,  -0.000000,   0.000000,   4.000000
   7.995584,   0.147262,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.024265,   0.000000,  -0.012642,  -0.010928,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   8.028974,   0.145728,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.039088,  -0.000000,  -0.011487,   0.000517,   0.000000,  -0.000000,  -0.000000,   0.000000,   4.000000
   8.062034,   0.144961,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.032474,   0.000000,   0.012583,  -0.000018,   0.000000,   0.012047,   0.000000,   0.000000,   4.000000
   8.095523,   0.144194,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.018780,  -0.000000,   0.023520,   0.000001,   0.000000,   0.011529,  -0.000000,   0.000000,   4.000000
   8.128772,   0.144194,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.008259,   0.000000,   0.010956,   0.012072,   0.000000,  -0.012511,   0.000000,   0.000000,   4.000000
   8.162179,   0.145728,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.036978,  -0.000000,  -0.012558,   0.011548,   0.000000,  -0.011439,  -0.000000,   0.000000,   4.000000
   8.195576,   0.146495,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.033420,   0.000000,  -0.023508,  -0.012547,   0.000000,   0.000534,   0.000000,   0.000000,   4.000000
   8.228943,   0.148029,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.034995,  -0.000000,  -0.010950,  -0.011468,   0.000000,  -0.000019,  -0.000000,   0.000000,   4.000000
   8.262161,   0.148796,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.034306,   0.000000,   0.000517,   0.000535,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   8.295449,   0.149563,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.017959,  -0.000000,  -0.000018,  -0.000019,   0.000000,   0.012038,  -0.000000,   0.000000,   4.000000
   8.328742,   0.150330,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.025269,   0.000000,   0.000001,   0.012038,   0.000000,   0.023522,   0.000000,   0.000000,   4.000000
   8.362159,   0.152631,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.055285,  -0.000000,  -0.000000,   0.011473,   0.000000,   0.010947,  -0.000000,   0.000000,   4.000000
   8.395565,   0.153398,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.041891,   0.000000,   0.000000,  -0.012593,   0.000000,  -0.012555,   0.000000,   0.000000,   4.000000
   8.428811,   0.153398,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.002077,  -0.000000,  -0.000000,  -0.011473,   0.000000,  -0.023502,  -0.000000,   0.000000,   4.000000
   8.462168,   0.151864,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.032360,   0.000000,   0.000000,   0.000536,   0.000000,  -0.010947,   0.000000,   0.000000,   4.000000
   8.495467,   0.149563,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.068773,  -0.000000,  -0.000000,  -0.000019,   0.000000,   0.000517,  -0.000000,   0.000000,   4.000000
   8.528903,   0.147262,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.069141,   0.000000,   0.000000,   0.000001,   0.000000,   0.012019,   0.000000,   0.000000,   4.000000
   8.562105,   0.146495,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.035693,  -0.000000,  -0.000000,  -0.000000,   0.000000,   0.011478,  -0.000000,   0.000000,   4.000000
   8.595553,   0.144961,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.033982,   0.000000,   0.000000,   0.000000,   0.000000,  -0.012582,   0.000000,   0.000000,   4.000000
   8.628897,   0.144194,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.034759,  -0.000000,  -0.000000,  -0.000000,   0.000000,  -0.011468,  -0.000000,   0.000000,   4.000000
   8.662200,   0.141893,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.005181,   0.002693,   0.014965,  -0.051040,   0.000000,   0.012040,   0.000000,   0.000000,   0.036657,   0.000000,   0.132445,   4.000000
   8.695489,   0.144194,  -0.256038,   0.790239,   0.095925,  -1.245763,  -0.006715,   0.004227,   0.016499,   0.022785,  -0.000000,   0.011491,   0.036105,   0.000000,   0.058524,   0.012035,   0.270819,   4.000000
   8.728795,   0.146495,  -0.256038,   0.788705,   0.102061,  -1.245763,  -0.006715,   0.004227,   0.004227,   0.089713,   0.000000,  -0.024617,   0.118748,   0.000000,   0.009333,   0.023515,   0.047553,   4.000000
   8.762117,   0.148029,  -0.256038,   0.790239,   0.105129,  -1.247297,  -0.006715,   0.002693,   0.001159,   0.043136,  -0.000000,  -0.022976,   0.151078,  -0.012031,  -0.012497,  -0.001087,  -0.207174,   4.000000
   8.795705,   0.146495,  -0.254504,   0.790239,   0.106663,  -1.247297,  -0.003647,   0.002693,   0.007295,  -0.019261,   0.011970,   0.013084,   0.101268,  -0.023507,   0.024511,  -0.024025,  -0.087121,   4.000000
   8.828905,   0.145728,  -0.256038,   0.790239,   0.109731,  -1.245763,  -0.000580,   0.004227,   0.010363,  -0.041342,   0.011266,   0.011440,   0.067497,   0.001181,   0.071001,   0.001199,   0.100070,   4.000000
   8.862138,   0.147262,  -0.254504,   0.788705,   0.117401,  -1.247297,  -0.000580,   0.004227,   0.007295,   0.035120,  -0.000771,  -0.012563,   0.117437,   0.012173,   0.069141,   0.024201,   0.067742,   4.000000
   8.895471,   0.150330,  -0.256038,   0.788705,   0.123537,  -1.247297,  -0.000580,   0.004227,   0.004227,   0.084184,  -0.000075,  -0.023485,   0.187246,  -0.012498,   0.021018,   0.011005,  -0.051130,   4.000000
   8.928787,   0.153398,  -0.256038,   0.790239,   0.128139,  -1.247297,  -0.000580,   0.004227,   0.004227,   0.095551,  -0.012049,   0.001124,   0.183964,  -0.011459,  -0.001006,  -0.000520,  -0.069900,   4.000000
   8.962296,   0.154165,  -0.254504,   0.788705,   0.126605,  -1.247297,  -0.000580,   0.004227,   0.002693,   0.040536,   0.000527,   0.012074,   0.099947,   0.000535,   0.000035,   0.000018,  -0.032844,   4.000000
   8.995515,   0.152631,  -0.256038,   0.788705,   0.128139,  -1.247297,  -0.000580,   0.004227,   0.001159,  -0.034757,   0.011946,  -0.012519,   0.019518,  -0.000019,  -0.000001,  -0.000001,  -0.034534,   6.000000
   9.028770,   0.151097,  -0.256038,   0.788705,   0.128139,  -1.247297,  -0.000580,   0.004227,   0.001159,  -0.051054,  -0.012660,  -0.011442,   0.011155,   0.000001,   0.000000,   0.000000,  -0.034523,   6.000000
   9.062198,   0.151097,  -0.256038,   0.790239,   0.128139,  -1.247297,  -0.000580,   0.004227,   0.001159,  -0.010479,  -0.011483,   0.012548,   0.011536,  -0.000000,  -0.000000,  -0.000000,  -0.010450,   6.000000
   9.095518,   0.151097,  -0.256038,   0.790239,   0.129673,  -1.247297,   0.000954,   0.004227,  -0.000375,   0.004686,   0.000536,   0.023454,   0.011537,   0.000000,   0.012075,   0.000000,  -0.011574,   6.000000
   9.128857,   0.151864,  -0.256038,   0.788705,   0.128139,  -1.247297,   0.000954,   0.004227,  -0.000375,   0.014547,  -0.000019,  -0.001116,   0.011569,  -0.000000,   0.023592,  -0.000000,  -0.023610,   6.000000
   9.162067,   0.151864,  -0.256038,   0.790239,   0.128139,  -1.247297,   0.000954,   0.004227,   0.001159,   0.010151,   0.000001,  -0.012007,  -0.012548,   0.000000,   0.010980,   0.000000,   0.001057,   6.000000
   9.195396,   0.152631,  -0.254504,   0.788705,   0.128139,  -1.247297,   0.002488,   0.004227,   0.001159,   0.012103,   0.012045,   0.000542,  -0.011469,  -0.000000,   0.011526,  -0.000000,   0.024038,   6.000000
   9.228925,   0.153398,  -0.256038,   0.788705,   0.129673,  -1.247297,   0.002488,   0.004227,   0.002693,   0.027884,   0.011500,  -0.012071,   0.012570,   0.000000,   0.023552,   0.000000,   0.022963,   6.000000
   9.262113,   0.154932,  -0.256038,   0.790239,   0.129673,  -1.247297,   0.002488,   0.004227,   0.002693,   0.037475,  -0.012561,   0.000559,   0.023496,  -0.000000,   0.010953,  -0.000000,   0.022998,   6.000000
   9.295349,   0.156466,  -0.256038,   0.788705,   0.128139,  -1.247297,   0.002488,   0.004227,   0.004227,   0.049845,  -0.011462,   0.012035,  -0.001095,   0.000000,  -0.000518,   0.000000,   0.023002,   6.000000
   9.328722,   0.158000,  -0.256038,   0.788705,   0.128139,  -1.247297,   0.002488,   0.004227,   0.004227,   0.044309,   0.000535,  -0.012588,  -0.024042,  -0.000000,   0.000018,  -0.000000,   0.023007,   6.000000
   9.362046,   0.160301,  -0.256038,   0.790239,   0.128139,  -1.247297,   0.004022,   0.004227,   0.004227,   0.063430,  -0.000019,   0.000572,  -0.010931,   0.000000,   0.012038,   0.000000,   0.010967,   6.000000
   9.395335,   0.161835,  -0.254504,   0.788705,   0.128139,  -1.247297,   0.004022,   0.004227,   0.004227,   0.054893,   0.012048,   0.012010,   0.000517,  -0.000000,   0.023522,  -0.000000,  -0.000518,   6.000000
   9.428855,   0.164136,  -0.256038,   0.790239,   0.129673,  -1.245763,   0.004022,   0.004227,   0.005761,   0.058689,   0.011501,  -0.000572,   0.012020,   0.012038,   0.010947,   0.000000,   0.012056,   6.000000
   9.462014,   0.166437,  -0.256038,   0.788705,   0.131206,  -1.247297,   0.005556,   0.004227,   0.005761,   0.073650,  -0.012566,   0.000012,   0.035559,   0.011484,   0.011520,  -0.000000,   0.023520,   6.000000
   9.495411,   0.168738,  -0.256038,   0.790239,   0.132740,  -1.247297,   0.005556,   0.004227,   0.005761,   0.066966,  -0.011465,   0.000001,   0.046504,  -0.012572,   0.023537,   0.000000,   0.010947,   6.000000
   9.528832,   0.171039,  -0.256038,   0.790239,   0.132740,  -1.247297,   0.005556,   0.004227,   0.005761,   0.069954,   0.000535,   0.012039,   0.033950,  -0.011464,   0.010946,  -0.000000,  -0.000517,   6.000000
   9.562096,   0.172573,  -0.256038,   0.790239,   0.132740,  -1.247297,   0.007090,   0.004227,   0.005761,   0.051972,  -0.000019,   0.011483,   0.010448,   0.000535,   0.011521,   0.000000,   0.000018,   6.000000
   9.595462,   0.174874,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.060000,   0.012050,  -0.012585,   0.011550,  -0.000019,   0.023540,  -0.000000,  -0.000001,   6.000000
   9.628835,   0.174874,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.023139,   0.011508,  -0.011489,   0.023561,   0.000001,   0.010947,   0.000000,   0.000000,   6.000000
   9.662052,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.002693,   0.005761,   0.022939,  -0.012558,   0.000523,   0.010957,  -0.000000,  -0.000517,  -0.012034,  -0.000000,   6.000000
   9.695363,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.023056,  -0.011462,  -0.012051,  -0.000518,   0.000000,   0.000018,  -0.011463,   0.000000,   6.000000
   9.728839,   0.176408,  -0.254504,   0.790239,   0.134274,  -1.245763,   0.007090,   0.004227,   0.005761,  -0.010311,   0.012566,   0.000552,   0.000018,   0.012031,  -0.000001,   0.012602,  -0.000000,   6.000000
   9.762290,   0.176408,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.004611,   0.023489,   0.012074,  -0.000001,   0.011538,   0.000000,   0.011476,   0.000000,   6.000000
   9.795356,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.245763,   0.007090,   0.004227,   0.005761,  -0.002062,  -0.001185,  -0.012464,   0.000000,  -0.000319,  -0.000000,  -0.000536,  -0.000000,   6.000000
   9.828906,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.000922,  -0.024211,  -0.011401,  -0.000000,   0.000270,   0.000000,   0.000019,   0.000000,   6.000000
   9.862077,   0.176408,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.000412,  -0.011009,   0.012592,   0.000000,  -0.011930,  -0.000000,  -0.000001,  -0.000000,   6.000000
   9.895417,   0.175641,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.016459,   0.000521,   0.011502,  -0.000000,  -0.011472,   0.000000,   0.000000,   0.000000,   6.000000
   9.928732,   0.175641,  -0.256038,   0.788705,   0.135808,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.009296,  -0.000018,  -0.012564,   0.012017,   0.000535,  -0.000000,  -0.000000,  -0.000000,   6.000000
   9.962113,   0.175641,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.004157,   0.000001,   0.000595,   0.011414,  -0.000019,   0.000000,   0.000000,   0.000000,   6.000000
   9.995428,   0.174874,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.018502,  -0.000000,   0.012069,  -0.012647,   0.000001,  -0.000000,  -0.000000,  -0.000000,   6.000000
  10.028899,   0.174874,  -0.256038,   0.790239,   0.135808,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.008383,   0.000000,  -0.000561,   0.000525,  -0.000000,   0.000000,   0.000000,   0.000000,   6.000000
  10.061960,   0.174874,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.003749,  -0.000000,   0.012004,   0.011940,   0.000000,  -0.000000,  -0.000000,  -0.000000,   6.000000
  10.095299,   0.174874,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.001677,   0.000000,   0.011460,  -0.012676,  -0.000000,   0.000000,   0.000000,   0.000000,   6.000000
  10.128709,   0.174874,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.000750,  -0.000000,  -0.000535,  -0.011491,   0.000000,  -0.000000,  -0.000000,  -0.000000,   6.000000
  10.162122,   0.175641,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.016307,   0.012042,  -0.012023,   0.000537,  -0.000000,   0.000000,   0.000000,   0.000000,   6.000000
  10.195394,   0.175641,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.009365,   0.023528,  -0.023528,  -0.000019,   0.000000,  -0.000000,  -0.000000,  -0.000000,   6.000000
  10.228642,   0.176408,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.012455,   0.010950,  -0.010950,   0.000001,  -0.000000,   0.012041,   0.000000,   0.000000,   6.000000
  10.261987,   0.177175,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.027730,  -0.012555,   0.012555,  -0.000000,   0.000000,   0.023527,  -0.000000,  -0.000000,   6.000000
  10.295309,   0.177175,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.004255,  -0.011458,   0.023502,   0.000000,  -0.000000,  -0.001094,   0.000000,   0.000000,   6.000000
  10.328815,   0.177175,  -0.256038,   0.790239,   0.134274,  -1.245763,   0.007090,   0.004227,   0.005761,  -0.001903,   0.000552,   0.010947,  -0.000000,   0.012034,  -0.024051,  -0.000000,  -0.000000,   6.000000
  10.361979,   0.177175,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.000851,  -0.012043,  -0.000517,   0.000000,   0.011468,  -0.010935,   0.000000,   0.000000,   6.000000
  10.395322,   0.177175,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.000380,  -0.011479,   0.000018,  -0.000000,  -0.012591,   0.000517,  -0.000000,  -0.000000,   6.000000
  10.428747,   0.177175,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.000170,   0.012583,  -0.012048,   0.000000,  -0.011470,  -0.000018,   0.000000,   0.000000,   6.000000
  10.461898,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.016719,   0.011476,  -0.023539,  -0.000000,   0.000536,   0.012045,  -0.000000,  -0.000000,   6.000000
  10.495393,   0.176408,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.009181,  -0.000543,  -0.010956,   0.000000,  -0.000019,   0.011500,   0.000000,   0.000000,   6.000000
  10.528775,   0.176408,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.004106,   0.000005,   0.012556,  -0.000000,   0.000001,  -0.000522,  -0.000000,  -0.000000,   6.000000
  10.562033,   0.176408,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.001836,  -0.012042,   0.023503,   0.000000,  -0.000000,   0.000009,   0.000000,   0.000000,   6.000000
  10.595360,   0.175641,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.015821,  -0.011483,  -0.001084,  -0.000000,   0.000000,  -0.012063,  -0.000000,  -0.000000,   6.000000
  10.628721,   0.175641,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.009582,   0.012580,  -0.024025,   0.000000,  -0.000000,  -0.011494,   0.000000,   0.000000,   6.000000
  10.661966,   0.175641,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.004285,   0.011470,   0.001121,  -0.000000,   0.000000,   0.012581,  -0.000000,  -0.000000,   6.000000
  10.695319,   0.175641,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.001917,  -0.012580,   0.024050,   0.000000,  -0.000000,   0.011483,   0.000000,   0.000000,   6.000000
  10.728769,   0.175641,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000857,  -0.011470,  -0.001102,  -0.000000,   0.000000,  -0.000518,  -0.000000,  -0.000000,   6.000000
  10.762068,   0.175641,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,  -0.000384,   0.012597,  -0.011975,   0.000000,  -0.000000,  -0.000001,   0.000000,   0.000000,   6.000000
  10.795299,   0.176408,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.007090,   0.004227,   0.005761,   0.016814,   0.011529,   0.012638,  -0.000000,   0.000000,  -0.012085,  -0.000000,  -0.000000,   6.000000
  10.828605,   0.176408,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.009137,  -0.012515,  -0.000578,   0.000000,  -0.000000,   0.000559,   0.000000,   0.000000,   6.000000
  10.861989,   0.176408,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.004086,  -0.011448,  -0.012065,  -0.000000,   0.000000,   0.024106,  -0.000000,  -0.000000,   6.000000
  10.895353,   0.177175,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.018469,   0.000535,   0.000562,   0.000000,  -0.000000,   0.010951,   0.000000,   0.000000,   6.000000
  10.928692,   0.177175,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.008397,   0.012050,  -0.012005,  -0.000000,   0.000000,  -0.000518,  -0.000000,   0.012069,   6.000000
  10.961933,   0.177175,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.003755,   0.023582,  -0.011460,   0.000000,  -0.000000,   0.000018,   0.000000,   0.011540,   6.000000
  10.995283,   0.177942,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.018323,  -0.001072,   0.012582,  -0.000000,   0.000000,  -0.000001,  -0.000000,  -0.012551,   6.000000
  11.028741,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.245763,   0.008624,   0.004227,   0.007295,   0.008463,  -0.024057,   0.011485,   0.000000,   0.012035,   0.000000,   0.000000,   0.000566,   6.000000
  11.061939,   0.177942,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.003785,  -0.010937,  -0.000517,  -0.000000,   0.011473,  -0.000000,  -0.000000,   0.012008,   6.000000
  11.095342,   0.177942,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.001692,   0.000517,   0.012066,   0.000000,  -0.012584,   0.000000,   0.000000,  -0.012602,   6.000000
  11.128593,   0.177942,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.000757,  -0.000018,   0.011485,  -0.000000,  -0.011467,  -0.000000,  -0.000000,  -0.011467,   6.000000
  11.161920,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.245763,   0.008624,   0.004227,   0.005761,   0.000338,   0.000001,  -0.012578,   0.000000,   0.012577,   0.000000,   0.000000,   0.000535,   6.000000
  11.195335,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.002693,   0.005761,  -0.000151,  -0.000000,  -0.023509,  -0.000000,   0.011462,  -0.000000,  -0.012047,  -0.000019,   6.000000
  11.228655,   0.177942,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000067,   0.012028,   0.001077,   0.000000,  -0.012588,   0.000000,  -0.011512,   0.000001,   6.000000
  11.261915,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.000030,   0.011453,   0.011970,  -0.000000,  -0.011473,  -0.000000,   0.012545,  -0.000000,   6.000000
  11.295250,   0.177942,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.000013,  -0.000555,  -0.012620,   0.000000,   0.000536,   0.000000,   0.011455,   0.012047,   6.000000
  11.328681,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,  -0.000006,   0.000028,  -0.011472,  -0.000000,  -0.000019,  -0.000000,  -0.000535,   0.023539,   6.000000
  11.361971,   0.177942,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.000002,  -0.012030,   0.012580,   0.000000,   0.000001,   0.000000,   0.000019,   0.010955,   6.000000
  11.395338,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.000001,  -0.011483,   0.011476,  -0.000000,  -0.000000,  -0.000000,  -0.000001,  -0.012556,   6.000000
  11.428513,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000000,   0.000536,  -0.012568,   0.000000,   0.000000,   0.000000,   0.000000,  -0.023504,   6.000000
  11.462001,   0.177942,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000000,   0.012023,   0.000577,  -0.000000,  -0.000000,  -0.000000,  -0.000000,  -0.010948,   6.000000
