  10.595360,    0.134274,    0.788705,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,   -0.000000,   -0.001084,   -0.012063,    0.000000,   -0.000000,   -0.000000,   -0.011483,   -0.015821,    0.134274,    0.788705,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.175641,    0.000000,   -0.024025,   -0.011494,   -0.000000,    0.000000,    0.000000,    0.012580,   -0.009582,   -0.666469,    0.625825,   -0.112508,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.023118,    0.000000,    2.000000,    6.000000
  10.628721,    0.134274,    0.788705,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.175641,    0.000000,   -0.024025,   -0.011494,   -0.000000,    0.000000,    0.000000,    0.012580,   -0.009582,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,   -0.000000,    0.001121,    0.012581,    0.000000,   -0.000000,   -0.000000,    0.011470,    0.004285,   -0.666469,    0.625825,   -0.112508,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -2.992240,    0.000000,    2.000000,    6.000000
  10.661966,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,   -0.000000,    0.001121,    0.012581,    0.000000,   -0.000000,   -0.000000,    0.011470,    0.004285,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,    0.000000,    0.024050,    0.011483,   -0.000000,    0.000000,    0.000000,   -0.012580,   -0.001917,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.976432,    0.000000,    2.000000,    6.000000
  10.695319,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,    0.000000,    0.024050,    0.011483,   -0.000000,    0.000000,    0.000000,   -0.012580,   -0.001917,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,   -0.000000,   -0.001102,   -0.000518,    0.000000,   -0.000000,   -0.000000,   -0.011470,    0.000857,   -0.666469,    0.595146,   -0.112508,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.144194,    0.000000,    2.000000,    6.000000
  10.728769,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.175641,   -0.000000,   -0.001102,   -0.000518,    0.000000,   -0.000000,   -0.000000,   -0.011470,    0.000857,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.175641,    0.000000,   -0.011975,   -0.000001,   -0.000000,    0.000000,    0.000000,    0.012597,   -0.000384,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.900953,    0.000000,    2.000000,    6.000000
  10.762068,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.175641,    0.000000,   -0.011975,   -0.000001,   -0.000000,    0.000000,    0.000000,    0.012597,   -0.000384,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,   -0.000000,    0.012638,   -0.012085,    0.000000,   -0.000000,   -0.000000,    0.011529,    0.016814,   -0.666469,    0.595146,   -0.112508,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -3.032075,    0.000000,    2.000000,    6.000000
  10.795299,    0.134274,    0.790239,    0.007090,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,   -0.000000,    0.012638,   -0.012085,    0.000000,   -0.000000,   -0.000000,    0.011529,    0.016814,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,    0.000000,   -0.000578,    0.000559,   -0.000000,    0.000000,    0.000000,   -0.012515,    0.009137,   -0.666469,    0.595146,   -0.112508,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.144217,    0.000000,    2.000000,    6.000000
  10.828605,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,    0.000000,   -0.000578,    0.000559,   -0.000000,    0.000000,    0.000000,   -0.012515,    0.009137,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,   -0.000000,   -0.012065,    0.024106,    0.000000,   -0.000000,   -0.000000,   -0.011448,   -0.004086,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.946708,    0.000000,    2.000000,    6.000000
  10.861989,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.176408,   -0.000000,   -0.012065,    0.024106,    0.000000,   -0.000000,   -0.000000,   -0.011448,   -0.004086,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177175,    0.000000,    0.000562,    0.010951,   -0.000000,    0.000000,    0.000000,    0.000535,    0.018469,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.108966,    0.000000,    2.000000,    6.000000
  10.895353,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177175,    0.000000,    0.000562,    0.010951,   -0.000000,    0.000000,    0.000000,    0.000535,    0.018469,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.177175,   -0.000000,   -0.012005,   -0.000518,    0.000000,    0.012069,   -0.000000,    0.012050,    0.008397,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.023224,    0.000000,    2.000000,    6.000000
  10.928692,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.177175,   -0.000000,   -0.012005,   -0.000518,    0.000000,    0.012069,   -0.000000,    0.012050,    0.008397,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177175,    0.000000,   -0.011460,    0.000018,   -0.000000,    0.011540,    0.000000,    0.023582,   -0.003755,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.023311,    0.000000,    2.000000,    6.000000
  10.961933,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177175,    0.000000,   -0.011460,    0.000018,   -0.000000,    0.011540,    0.000000,    0.023582,   -0.003755,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.012582,   -0.000001,    0.000000,   -0.012551,   -0.000000,   -0.001072,    0.018323,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -2.956530,    0.000000,    2.000000,    6.000000
  10.995283,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.012582,   -0.000001,    0.000000,   -0.012551,   -0.000000,   -0.001072,    0.018323,    0.134274,    0.788705,    0.008624,   -1.245763,    0.007295,    0.004227,   -0.256038,    0.177942,    0.000000,    0.011485,    0.000000,    0.012035,    0.000566,    0.000000,   -0.024057,    0.008463,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.052444,    0.000000,    2.000000,    6.000000
  11.028741,    0.134274,    0.788705,    0.008624,   -1.245763,    0.007295,    0.004227,   -0.256038,    0.177942,    0.000000,    0.011485,    0.000000,    0.012035,    0.000566,    0.000000,   -0.024057,    0.008463,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.000517,   -0.000000,    0.011473,    0.012008,   -0.000000,   -0.010937,   -0.003785,   -0.666469,    0.625825,   -0.143188,   -0.484703,   -0.437456,   -0.084539,   -0.115211,   -2.993499,    0.000000,    2.000000,    6.000000
  11.061939,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.000517,   -0.000000,    0.011473,    0.012008,   -0.000000,   -0.010937,   -0.003785,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012066,    0.000000,   -0.012584,   -0.012602,    0.000000,    0.000517,    0.001692,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.022175,    0.000000,    2.000000,    6.000000
  11.095342,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012066,    0.000000,   -0.012584,   -0.012602,    0.000000,    0.000517,    0.001692,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011485,   -0.000000,   -0.011467,   -0.011467,   -0.000000,   -0.000018,   -0.000757,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.021919,    0.000000,    2.000000,    6.000000
  11.128593,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011485,   -0.000000,   -0.011467,   -0.011467,   -0.000000,   -0.000018,   -0.000757,    0.134274,    0.788705,    0.008624,   -1.245763,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.012578,    0.000000,    0.012577,    0.000535,    0.000000,    0.000001,    0.000338,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.052591,    0.000000,    2.000000,    6.000000
  11.161920,    0.134274,    0.788705,    0.008624,   -1.245763,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.012578,    0.000000,    0.012577,    0.000535,    0.000000,    0.000001,    0.000338,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.002693,   -0.256038,    0.177942,   -0.000000,   -0.023509,   -0.000000,    0.011462,   -0.000019,   -0.012047,   -0.000000,   -0.000151,   -0.666469,    0.625825,   -0.143188,   -0.484703,   -0.345417,   -0.084539,   -0.115211,   -3.070443,    0.000000,    2.000000,    6.000000
  11.195335,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.002693,   -0.256038,    0.177942,   -0.000000,   -0.023509,   -0.000000,    0.011462,   -0.000019,   -0.012047,   -0.000000,   -0.000151,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,    0.000000,    0.001077,    0.000000,   -0.012588,    0.000001,   -0.011512,    0.012028,    0.000067,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.053860,   -0.115211,   -2.946785,    0.000000,    2.000000,    6.000000
  11.228655,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,    0.000000,    0.001077,    0.000000,   -0.012588,    0.000001,   -0.011512,    0.012028,    0.000067,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011970,   -0.000000,   -0.011473,   -0.000000,    0.012545,    0.011453,   -0.000030,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -3.098520,    0.000000,    2.000000,    6.000000
  11.261915,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011970,   -0.000000,   -0.011473,   -0.000000,    0.012545,    0.011453,   -0.000030,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.177942,    0.000000,   -0.012620,    0.000000,    0.000536,    0.012047,    0.011455,   -0.000555,    0.000013,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.023031,    0.000000,    2.000000,    6.000000
  11.295250,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.177942,    0.000000,   -0.012620,    0.000000,    0.000536,    0.012047,    0.011455,   -0.000555,    0.000013,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.011472,   -0.000000,   -0.000019,    0.023539,   -0.000535,    0.000028,   -0.000006,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.023321,    0.000000,    2.000000,    6.000000
  11.328681,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.011472,   -0.000000,   -0.000019,    0.023539,   -0.000535,    0.000028,   -0.000006,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012580,    0.000000,    0.000001,    0.010955,    0.000019,   -0.012030,    0.000002,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.946577,    0.000000,    2.000000,    6.000000
  11.361971,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012580,    0.000000,    0.000001,    0.010955,    0.000019,   -0.012030,    0.000002,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011476,   -0.000000,   -0.000000,   -0.012556,   -0.000001,   -0.011483,   -0.000001,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098584,    0.000000,    2.000000,    6.000000
  11.395338,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,    0.011476,   -0.000000,   -0.000000,   -0.012556,   -0.000001,   -0.011483,   -0.000001,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.012568,    0.000000,    0.000000,   -0.023504,    0.000000,    0.000536,    0.000000,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.023107,    0.000000,    2.000000,    6.000000
  11.428513,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.012568,    0.000000,    0.000000,   -0.023504,    0.000000,    0.000536,    0.000000,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,   -0.000000,    0.000577,   -0.000000,   -0.000000,   -0.010948,   -0.000000,    0.012023,    0.000000,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.946697,    0.000000,    2.000000,    6.000000
  11.462001,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,   -0.000000,    0.000577,   -0.000000,   -0.000000,   -0.010948,   -0.000000,    0.012023,    0.000000,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012022,    0.000000,    0.000000,    0.000517,    0.000000,    0.011488,   -0.000000,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -3.098683,    0.000000,    2.000000,    6.000000
  11.495245,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,    0.012022,    0.000000,    0.000000,    0.000517,    0.000000,    0.011488,   -0.000000,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,   -0.000000,   -0.000551,   -0.000000,   -0.000000,   -0.000018,   -0.000000,   -0.000532,    0.000000,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.946483,    0.000000,    2.000000,    6.000000
  11.528667,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,   -0.000000,   -0.000551,   -0.000000,   -0.000000,   -0.000018,   -0.000000,   -0.000532,    0.000000,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,    0.000000,    0.012066,    0.000000,    0.000000,    0.000001,    0.000000,    0.012065,   -0.000000,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -3.022183,    0.000000,    2.000000,    6.000000
  11.562008,    0.134274,    0.790239,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.254504,    0.177942,    0.000000,    0.012066,    0.000000,    0.000000,    0.000001,    0.000000,    0.012065,   -0.000000,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.000550,   -0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.000550,    0.000000,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.145891,   -3.098693,    0.000000,    2.000000,    6.000000
  11.595250,    0.134274,    0.788705,    0.008624,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,   -0.000000,   -0.000550,   -0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.000550,    0.000000,    0.134274,    0.788705,    0.010158,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.024056,    0.012054,    0.000000,    0.000000,    0.000000,   -0.024056,   -0.000000,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -3.068972,    0.000000,    2.000000,    6.000000
  11.628669,    0.134274,    0.788705,    0.010158,   -1.247297,    0.005761,    0.004227,   -0.256038,    0.177942,    0.000000,   -0.024056,    0.012054,    0.000000,    0.000000,    0.000000,   -0.024056,   -0.000000,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.178709,   -0.000000,    0.001098,    0.011526,   -0.000000,    0.012026,   -0.000000,   -0.010928,    0.016644,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.345417,   -0.084539,   -0.115211,   -2.911420,    0.000000,    2.000000,    6.000000
  11.662030,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.178709,   -0.000000,    0.001098,    0.011526,   -0.000000,    0.012026,   -0.000000,   -0.010928,    0.016644,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.178709,    0.000000,    0.024014,   -0.012535,    0.000000,    0.023497,    0.000000,    0.000517,    0.009214,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.022062,    0.000000,    2.000000,    6.000000
  11.695254,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.178709,    0.000000,    0.024014,   -0.012535,    0.000000,    0.023497,    0.000000,    0.000517,    0.009214,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.179476,   -0.000000,   -0.001130,   -0.011454,   -0.000000,    0.010936,   -0.000000,   -0.000018,    0.012520,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.108472,    0.000000,    2.000000,    6.000000
  11.728546,    0.134274,    0.788705,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.179476,   -0.000000,   -0.001130,   -0.011454,   -0.000000,    0.010936,   -0.000000,   -0.000018,    0.012520,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.180243,    0.000000,   -0.012032,    0.012559,    0.000000,   -0.000517,    0.000000,    0.012025,    0.027700,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.002322,    0.000000,    2.000000,    6.000000
  11.761973,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.180243,    0.000000,   -0.012032,    0.012559,    0.000000,   -0.000517,    0.000000,    0.012025,    0.027700,    0.134274,    0.788705,    0.008624,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,   -0.000000,    0.000493,    0.011413,   -0.000000,    0.012081,   -0.000000,    0.011431,    0.020915,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.063456,    0.000000,    2.000000,    6.000000
  11.795319,    0.134274,    0.788705,    0.008624,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,   -0.000000,    0.000493,    0.011413,   -0.000000,    0.012081,   -0.000000,    0.011431,    0.020915,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000000,   -0.012118,   -0.000594,    0.000000,    0.011529,    0.000000,   -0.000595,    0.007304,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -3.068804,    0.000000,    2.000000,    6.000000
  11.828620,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000000,   -0.012118,   -0.000594,    0.000000,    0.011529,    0.000000,   -0.000595,    0.007304,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.011505,    0.012039,   -0.000000,   -0.012556,   -0.000000,    0.000023,   -0.003266,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.023554,    0.000000,    2.000000,    6.000000
  11.861953,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.011505,    0.012039,   -0.000000,   -0.012556,   -0.000000,    0.000023,   -0.003266,    0.134274,    0.788705,    0.008624,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,    0.000000,    0.000537,   -0.000580,    0.000000,    0.000598,    0.000000,   -0.011993,    0.001460,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.977860,    0.000000,    2.000000,    6.000000
  11.895157,    0.134274,    0.788705,    0.008624,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,    0.000000,    0.000537,   -0.000580,    0.000000,    0.000598,    0.000000,   -0.011993,    0.001460,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.000019,   -0.012070,   -0.000000,    0.012070,   -0.000000,   -0.011463,   -0.000653,   -0.666469,    0.625825,   -0.143188,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -3.068644,    0.000000,    2.000000,    6.000000
  11.928649,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.000019,   -0.012070,   -0.000000,    0.012070,   -0.000000,   -0.011463,   -0.000653,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.000000,    0.000001,    0.012573,    0.000000,   -0.012573,    0.000000,    0.000535,    0.000292,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.023310,    0.000000,    2.000000,    6.000000
  11.962010,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.000000,    0.000001,    0.012573,    0.000000,   -0.012573,    0.000000,    0.000535,    0.000292,    0.134274,    0.790239,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,   -0.000000,    0.012041,    0.011468,   -0.000000,    0.000573,   -0.000000,   -0.000019,   -0.000130,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.946844,    0.000000,    2.000000,    6.000000
  11.995295,    0.134274,    0.790239,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181010,   -0.000000,    0.012041,    0.011468,   -0.000000,    0.000573,   -0.000000,   -0.000019,   -0.000130,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.000000,    0.023527,   -0.012576,    0.000000,    0.012021,    0.000000,    0.000001,    0.000058,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -2.976604,    0.000000,    2.000000,    6.000000
  12.028435,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.000000,    0.023527,   -0.012576,    0.000000,    0.012021,    0.000000,    0.000001,    0.000058,    0.135808,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.012044,   -0.001094,   -0.011464,   -0.000000,   -0.012595,   -0.000000,   -0.000000,   -0.000026,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.240441,    0.000000,    2.000000,    6.000000
  12.061790,    0.135808,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.012044,   -0.001094,   -0.011464,   -0.000000,   -0.012595,   -0.000000,   -0.000000,   -0.000026,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.011495,   -0.012012,    0.000544,    0.000000,   -0.011466,    0.000000,    0.000000,    0.000011,   -0.697149,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.806264,    0.000000,    2.000000,    6.000000
  12.095233,    0.134274,    0.790239,    0.008624,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,    0.011495,   -0.012012,    0.000544,    0.000000,   -0.011466,    0.000000,    0.000000,    0.000011,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.180243,   -0.012569,    0.000547,   -0.000011,   -0.000000,    0.000535,   -0.000000,   -0.000000,   -0.016647,   -0.666469,    0.595146,   -0.143188,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.134427,    0.000000,    2.000000,    6.000000
  12.128645,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.180243,   -0.012569,    0.000547,   -0.000011,   -0.000000,    0.000535,   -0.000000,   -0.000000,   -0.016647,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.180243,   -0.011465,   -0.012061,    0.012042,    0.000000,   -0.000019,    0.000000,    0.000000,   -0.009212,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.023211,    0.000000,    2.000000,    6.000000
  12.161794,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.180243,   -0.011465,   -0.012061,    0.012042,    0.000000,   -0.000019,    0.000000,    0.000000,   -0.009212,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.180243,    0.000535,    0.000550,    0.011485,   -0.000000,    0.000001,   -0.000000,    0.012034,    0.004120,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.946928,    0.000000,    2.000000,    6.000000
  12.195085,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.180243,    0.000535,    0.000550,    0.011485,   -0.000000,    0.000001,   -0.000000,    0.012034,    0.004120,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000019,    0.024050,   -0.000536,    0.000000,   -0.000000,    0.000000,    0.011470,    0.014800,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.032276,    0.000000,    2.000000,    6.000000
