   3.933333,    0.154178,    0.717704,   -0.004045,   -0.182775,   -0.016368,   -0.080150,   -0.287700,   -0.125157,    1.791152,   -0.030296,   -0.036572,    5.591593,   -0.046909,   -5.706917,   -0.148518,   -1.519049,    0.179967,    0.717702,    0.005761,   -0.013846,   -0.016426,   -0.272668,   -0.287700,   -0.163201,    0.875535,   -0.005498,    0.237818,    5.161632,   -0.020146,   -5.762869,    0.003371,   -0.875789,   -2.128929,    2.347897,    0.054913,    8.560000,    0.767247,   -8.560000,    0.152729,    0.618222,    0.000000,    2.000000,    6.000000
   3.966667,    0.179967,    0.717702,    0.005761,   -0.013846,   -0.016426,   -0.272668,   -0.287700,   -0.163201,    0.875535,   -0.005498,    0.237818,    5.161632,   -0.020146,   -5.762869,    0.003371,   -0.875789,    0.165013,    0.740544,    0.023652,    0.030801,   -0.009769,   -0.451727,   -0.287696,   -0.177652,   -0.321609,    0.403138,    0.517094,    2.449757,    0.221362,   -5.518042,    0.000008,   -0.206327,   -4.356781,    3.048175,   -0.078204,    0.704890,    0.810395,   -7.981879,    0.604650,    0.241911,    0.000000,    2.000000,    6.000000
   4.000000,    0.165013,    0.740544,    0.023652,    0.030801,   -0.009769,   -0.451727,   -0.287696,   -0.177652,   -0.321609,    0.403138,    0.517094,    2.449757,    0.221362,   -5.518042,    0.000008,   -0.206327,    0.129386,    0.751322,    0.036189,    0.012217,    0.011892,   -0.521928,   -0.287689,   -0.178125,   -0.999277,    0.417134,    0.321569,   -0.437607,    0.668266,   -3.060160,    0.000433,    0.095873,   -4.427685,    2.021950,   -0.321095,   -1.568049,    0.825016,   -1.994033,    0.776256,   -0.599360,    0.000000,    2.000000,    6.000000
   4.033333,    0.129386,    0.751322,    0.036189,    0.012217,    0.011892,   -0.521928,   -0.287689,   -0.178125,   -0.999277,    0.417134,    0.321569,   -0.437607,    0.668266,   -3.060160,    0.000433,    0.095873,    0.097729,    0.750949,    0.038515,    0.000348,    0.042352,   -0.509084,   -0.287619,   -0.180033,   -0.996853,    0.013756,    0.075905,   -0.455121,    0.922993,   -0.124167,    0.000435,   -0.153629,   -3.694188,    0.761999,   -0.491292,   -0.621933,    0.636758,    1.735048,    0.781796,   -0.709593,    0.000000,    2.000000,    6.000000
   4.066667,    0.097729,    0.750949,    0.038515,    0.000348,    0.042352,   -0.509084,   -0.287619,   -0.180033,   -0.996853,    0.013756,    0.075905,   -0.455121,    0.922993,   -0.124167,    0.000435,   -0.153629,    0.071662,    0.747335,    0.040306,    0.000184,    0.073568,   -0.488270,   -0.287613,   -0.187960,   -0.793657,   -0.078813,    0.059177,   -0.073595,    0.972833,    0.628346,    0.000166,   -0.314362,   -3.275165,   -0.087427,   -0.522873,   -0.017695,    0.339811,    1.797010,    0.803618,   -1.010126,    0.000000,    2.000000,    6.000000
   4.100000,    0.071662,    0.747335,    0.040306,    0.000184,    0.073568,   -0.488270,   -0.287613,   -0.187960,   -0.793657,   -0.078813,    0.059177,   -0.073595,    0.972833,    0.628346,    0.000166,   -0.314362,    0.045750,    0.735283,    0.041829,    0.000183,    0.107457,   -0.474209,   -0.287344,   -0.198599,   -0.760087,   -0.328019,    0.045149,    0.001681,    1.047296,    0.486027,    0.007484,   -0.357824,   -3.286034,   -0.697073,   -0.547186,   -0.009390,    0.038757,    1.364193,    0.897713,   -1.755117,    0.000000,    2.000000,    6.000000
   4.133333,    0.045750,    0.735283,    0.041829,    0.000183,    0.107457,   -0.474209,   -0.287344,   -0.198599,   -0.760087,   -0.328019,    0.045149,    0.001681,    1.047296,    0.486027,    0.007484,   -0.357824,    0.016735,    0.711773,    0.043292,    0.000180,    0.145381,   -0.456027,   -0.285432,   -0.210164,   -0.852221,   -0.665295,    0.040186,   -0.000058,    1.167303,    0.477598,    0.051591,   -0.371939,   -3.565774,   -1.073388,   -0.567857,   -0.009291,   -0.286961,    1.774323,    1.020900,   -2.581756,    0.000000,    2.000000,    6.000000
   4.166667,    0.016735,    0.711773,    0.043292,    0.000180,    0.145381,   -0.456027,   -0.285432,   -0.210164,   -0.852221,   -0.665295,    0.040186,   -0.000058,    1.167303,    0.477598,    0.051591,   -0.371939,   -0.017571,    0.679211,    0.044808,    0.000176,    0.188217,   -0.421268,   -0.280994,   -0.221570,   -1.014391,   -0.940746,    0.040000,   -0.000047,    1.316810,    0.916430,    0.126877,   -0.344167,   -4.025600,   -1.222857,   -0.587720,   -0.009179,   -0.652863,    2.577110,    1.135570,   -3.213454,    0.000000,    2.000000,    6.000000
   4.200000,   -0.017571,    0.679211,    0.044808,    0.000176,    0.188217,   -0.421268,   -0.280994,   -0.221570,   -1.014391,   -0.940746,    0.040000,   -0.000047,    1.316810,    0.916430,    0.126877,   -0.344167,   -0.059592,    0.641495,    0.046388,    0.000173,    0.236952,   -0.373431,   -0.274367,   -0.231529,   -1.247953,   -1.102430,    0.041312,   -0.000079,    1.497757,    1.368231,    0.194585,   -0.284502,   -4.539165,   -1.270198,   -0.608309,   -0.008972,   -1.065943,    3.014910,    1.218342,   -3.489592,    0.000000,    2.000000,    6.000000
   4.233333,   -0.059592,    0.641495,    0.046388,    0.000173,    0.236952,   -0.373431,   -0.274367,   -0.231529,   -1.247953,   -1.102430,    0.041312,   -0.000079,    1.497757,    1.368231,    0.194585,   -0.284502,   -0.111273,    0.601159,    0.047948,    0.000170,    0.292268,   -0.322646,   -0.266370,   -0.239079,   -1.539116,   -1.187291,    0.041042,   -0.000097,    1.690427,    1.525693,    0.238652,   -0.199910,   -4.942203,   -1.387073,   -0.629756,   -0.008819,   -1.533903,    3.007341,    1.257916,   -3.435705,    0.000000,    2.000000,    6.000000
   4.266667,   -0.111273,    0.601159,    0.047948,    0.000170,    0.292268,   -0.322646,   -0.266370,   -0.239079,   -1.539116,   -1.187291,    0.041042,   -0.000097,    1.690427,    1.525693,    0.238652,   -0.199910,   -0.161650,    0.568483,    0.047755,   -0.009283,    0.324407,   -0.306047,   -0.255325,   -0.248114,   -1.241383,   -0.790209,    0.003182,   -0.098256,    0.530339,    0.744075,    0.362885,   -0.675100,   -5.116150,   -1.695124,   -0.650935,   -0.008669,   -2.057148,    2.869725,    1.252609,   -4.752306,    0.000000,    2.000000,   11.000000
   4.300000,   -0.161650,    0.568483,    0.047755,   -0.009283,    0.324407,   -0.306047,   -0.255325,   -0.248114,   -1.241383,   -0.790209,    0.003182,   -0.098256,    0.530339,    0.744075,    0.362885,   -0.675100,   -0.153029,    0.516434,   -0.067245,   -0.000751,    0.247251,   -0.262658,   -0.242465,   -0.250141,   -0.108643,   -1.511062,   -2.109674,   -0.095855,   -1.406967,    0.749676,    0.409258,    0.863642,    0.000000,   -6.562521,   -8.560000,    0.126028,   -5.505088,    3.777280,    1.228731,   -7.016710,    0.000000,    2.000000,   10.000000
   4.333333,   -0.153029,    0.516434,   -0.067245,   -0.000751,    0.247251,   -0.262658,   -0.242465,   -0.250141,   -0.108643,   -1.511062,   -2.109674,   -0.095855,   -1.406967,    0.749676,    0.409258,    0.863642,   -0.083494,    0.435479,   -0.265786,    0.019340,    0.193126,   -0.211810,   -0.234496,   -0.235595,    1.702421,   -2.484073,   -5.509869,    0.409023,   -1.939042,    1.453829,    0.227878,    0.262470,    8.560000,   -8.560000,   -8.560000,    0.010193,   -4.195776,    3.372052,    1.100043,   -4.572811,    0.000000,    2.000000,   10.000000
   4.366667,   -0.083494,    0.435479,   -0.265786,    0.019340,    0.193126,   -0.211810,   -0.234496,   -0.235595,    1.702421,   -2.484073,   -5.509869,    0.409023,   -1.939042,    1.453829,    0.227878,    0.262470,    0.025684,    0.361671,   -0.491891,    0.037169,    0.128887,   -0.172723,   -0.230998,   -0.223263,    3.395953,   -2.196225,   -6.613046,    0.417554,   -1.853349,    1.415989,    0.108304,    0.526211,    8.560000,   -8.560000,   -8.560000,   -0.262554,   -3.277296,    2.777480,    0.832603,   -1.490631,    0.000000,    2.000000,   10.000000
   4.400000,    0.025684,    0.361671,   -0.491891,    0.037169,    0.128887,   -0.172723,   -0.230998,   -0.223263,    3.395953,   -2.196225,   -6.613046,    0.417554,   -1.853349,    1.415989,    0.108304,    0.526211,    0.171427,    0.280685,   -0.696068,    0.040055,    0.085857,   -0.123327,   -0.230752,   -0.196076,    4.325719,   -2.428418,   -6.146488,    0.045025,   -1.472456,    1.508299,    0.052384,    1.114489,    8.560000,   -8.560000,   -8.560000,   -0.504603,   -2.187177,    2.456878,    0.644556,    3.426269,    0.000000,    2.000000,   10.000000
   4.433333,    0.171427,    0.280685,   -0.696068,    0.040055,    0.085857,   -0.123327,   -0.230752,   -0.196076,    4.325719,   -2.428418,   -6.146488,    0.045025,   -1.472456,    1.508299,    0.052384,    1.114489,    0.333756,    0.177511,   -0.888076,    0.042046,    0.065264,   -0.071424,   -0.230750,   -0.148691,    4.853485,   -3.104087,   -5.760628,    0.058025,   -0.731900,    1.606071,   -0.001100,    1.701893,    8.560000,   -8.560000,   -8.560000,   -0.543776,   -1.456973,    1.979688,    0.318681,    7.223145,    0.000000,    2.000000,   10.000000
   4.466667,    0.333756,    0.177511,   -0.888076,    0.042046,    0.065264,   -0.071424,   -0.230750,   -0.148691,    4.853485,   -3.104087,   -5.760628,    0.058025,   -0.731900,    1.606071,   -0.001100,    1.701893,    0.503354,    0.053199,   -1.072060,    0.043414,    0.057369,   -0.015978,   -0.230752,   -0.083180,    5.074892,   -3.740468,   -5.521716,    0.039205,   -0.291299,    1.713435,    0.000042,    2.204594,    8.560000,   -8.560000,   -8.560000,   -0.570812,   -1.107511,    1.483340,   -0.244223,    9.591576,    0.000000,    2.000000,   10.000000
   4.500000,    0.503354,    0.053199,   -1.072060,    0.043414,    0.057369,   -0.015978,   -0.230752,   -0.083180,    5.074892,   -3.740468,   -5.521716,    0.039205,   -0.291299,    1.713435,    0.000042,    2.204594,    0.620401,   -0.029608,   -0.995387,    0.041553,    0.185872,    0.029275,   -0.231867,   -0.044367,    4.037084,   -2.791593,    0.092819,    0.004514,    2.700616,    1.468076,   -0.031463,    0.522530,    5.426101,   -1.981321,    8.560000,   -0.589382,    8.560000,    0.952539,   -1.022382,    9.635322,    0.000000,    2.000000,   10.000000
   4.533333,    0.620401,   -0.029608,   -0.995387,    0.041553,    0.185872,    0.029275,   -0.231867,   -0.044367,    4.037084,   -2.791593,    0.092819,    0.004514,    2.700616,    1.468076,   -0.031463,    0.522530,    0.679793,   -0.047896,   -0.779835,    0.031441,    0.375988,    0.060368,   -0.237525,   -0.048193,    1.932811,   -0.738725,    6.166797,   -0.092636,    5.662938,    1.009251,   -0.177214,   -0.615283,   -0.000247,    3.118721,    8.560000,   -0.564108,    8.560000,    0.501992,   -1.470191,    8.266142,    0.000000,    2.000000,   10.000000
   4.566667,    0.679793,   -0.047896,   -0.779835,    0.031441,    0.375988,    0.060368,   -0.237525,   -0.048193,    1.932811,   -0.738725,    6.166797,   -0.092636,    5.662938,    1.009251,   -0.177214,   -0.615283,    0.686312,   -0.039874,   -0.554979,    0.029663,    0.332356,    0.082338,   -0.247469,   -0.075356,    0.414115,    0.387532,    6.571343,   -0.079988,    1.015608,    0.709893,   -0.284937,   -1.189782,   -2.109388,    4.202415,    8.560000,   -0.426829,   -6.070207,    0.204645,   -1.357540,    4.535923,    0.000000,    2.000000,   10.000000
   4.600000,    0.686312,   -0.039874,   -0.554979,    0.029663,    0.332356,    0.082338,   -0.247469,   -0.075356,    0.414115,    0.387532,    6.571343,   -0.079988,    1.015608,    0.709893,   -0.284937,   -1.189782,    0.672858,   -0.012300,   -0.349961,    0.029665,    0.164013,    0.099347,   -0.252233,   -0.119138,   -0.384190,    0.861693,    6.183563,    0.001834,   -4.697654,    0.527735,   -0.159308,   -1.479956,   -2.068552,    2.887266,    8.560000,   -0.402694,   -8.560000,   -0.036899,   -0.916751,    2.525127,    0.000000,    2.000000,   10.000000
   4.633333,    0.672858,   -0.012300,   -0.349961,    0.029665,    0.164013,    0.099347,   -0.252233,   -0.119138,   -0.384190,    0.861693,    6.183563,    0.001834,   -4.697654,    0.527735,   -0.159308,   -1.479956,    0.646884,    0.009515,   -0.162197,    0.036470,   -0.025691,    0.116467,   -0.252282,   -0.164525,   -0.763925,    0.784703,    5.706991,    0.032625,   -5.686232,    0.567629,   -0.019708,   -1.304022,   -0.954601,    0.138562,    8.560000,   -0.402727,   -8.560000,   -0.223702,   -0.340072,    0.693781,    0.000000,    2.000000,   10.000000
   4.666667,    0.646884,    0.009515,   -0.162197,    0.036470,   -0.025691,    0.116467,   -0.252282,   -0.164525,   -0.763925,    0.784703,    5.706991,    0.032625,   -5.686232,    0.567629,   -0.019708,   -1.304022,    0.623292,    0.012911,    0.006546,    0.040026,   -0.217542,    0.143606,   -0.252282,   -0.199619,   -0.652923,    0.273055,    5.203626,    0.071582,   -5.743625,    0.781162,    0.000462,   -1.029053,    0.342967,   -2.796550,    8.257283,   -0.495103,   -8.560000,   -0.404001,    0.199654,    0.259587,    0.000000,    2.000000,   10.000000
   4.700000,    0.623292,    0.012911,    0.006546,    0.040026,   -0.217542,    0.143606,   -0.252282,   -0.199619,   -0.652923,    0.273055,    5.203626,    0.071582,   -5.743625,    0.781162,    0.000462,   -1.029053,    0.625500,   -0.015844,    0.030504,    0.042847,   -0.349643,    0.181981,   -0.252273,   -0.214960,   -0.217981,   -0.668818,    2.305180,    0.079301,   -4.557816,    1.172130,    0.000092,   -0.216638,    1.075726,   -4.903700,   -0.333267,   -0.543388,   -5.353872,   -0.663301,    0.616518,   -1.014433,    0.000000,    2.000000,   10.000000
   4.733333,    0.625500,   -0.015844,    0.030504,    0.042847,   -0.349643,    0.181981,   -0.252273,   -0.214960,   -0.217981,   -0.668818,    2.305180,    0.079301,   -4.557816,    1.172130,    0.000092,   -0.216638,    0.622016,   -0.066323,    0.008435,    0.045111,   -0.369139,    0.232103,   -0.252267,   -0.218672,   -0.044078,   -1.501833,   -0.577383,    0.069673,   -1.638413,    1.538338,    0.000152,   -0.062291,    0.235026,   -5.128226,   -1.552942,   -0.581684,    0.408580,   -1.004820,    0.798646,   -1.373077,    0.000000,    2.000000,   10.000000
   4.766667,    0.622016,   -0.066323,    0.008435,    0.045111,   -0.369139,    0.232103,   -0.252267,   -0.218672,   -0.044078,   -1.501833,   -0.577383,    0.069673,   -1.638413,    1.538338,    0.000152,   -0.062291,    0.604287,   -0.124197,    0.002267,    0.046649,   -0.338183,    0.287439,   -0.252232,   -0.221005,   -0.407002,   -1.735158,   -0.401904,    0.048664,    0.694250,    1.694889,    0.000171,   -0.100287,   -1.040956,   -4.538971,   -0.429398,   -0.612414,    2.725477,   -1.484533,    0.842668,   -1.177451,    0.000000,    2.000000,   10.000000
   4.800000,    0.604287,   -0.124197,    0.002267,    0.046649,   -0.338183,    0.287439,   -0.252232,   -0.221005,   -0.407002,   -1.735158,   -0.401904,    0.048664,    0.694250,    1.694889,    0.000171,   -0.100287,    0.572272,   -0.182618,   -0.001372,    0.047283,   -0.307507,    0.335949,   -0.251640,   -0.226052,   -0.725804,   -1.517941,   -0.276667,    0.001274,    0.411740,    1.067592,    0.036921,   -0.377665,   -2.130945,   -3.995865,   -0.115390,   -0.633301,    2.500954,   -1.991398,    0.869973,   -3.144895,    0.000000,    2.000000,    7.000000
   4.833333,    0.572272,   -0.182618,   -0.001372,    0.047283,   -0.307507,    0.335949,   -0.251640,   -0.226052,   -0.725804,   -1.517941,   -0.276667,    0.001274,    0.411740,    1.067592,    0.036921,   -0.377665,    0.521567,   -0.167830,   -0.002363,   -0.047666,   -0.291081,    0.296676,   -0.247989,   -0.227864,   -1.552922,   -0.206639,   -0.247661,   -2.079633,    0.645990,   -0.793676,    0.082632,    0.417246,   -5.514213,    0.000000,    0.018633,   -8.560000,    3.243978,   -5.700958,    0.922882,   -4.923122,    0.000000,    2.000000,    6.000000
   4.866667,    0.521567,   -0.167830,   -0.002363,   -0.047666,   -0.291081,    0.296676,   -0.247989,   -0.227864,   -1.552922,   -0.206639,   -0.247661,   -2.079633,    0.645990,   -0.793676,    0.082632,    0.417246,    0.441426,   -0.097174,    0.018729,   -0.241547,   -0.228765,    0.237049,   -0.245945,   -0.221916,   -2.399230,    1.795885,    0.448875,   -5.416295,    1.770695,   -2.011586,    0.050659,    0.107820,   -8.560000,    8.560000,    0.032075,   -8.560000,    3.706015,   -5.034509,    0.901042,   -4.076456,    0.000000,    2.000000,    6.000000
   4.900000,    0.441426,   -0.097174,    0.018729,   -0.241547,   -0.228765,    0.237049,   -0.245945,   -0.221916,   -2.399230,    1.795885,    0.448875,   -5.416295,    1.770695,   -2.011586,    0.050659,    0.107820,    0.367168,    0.006520,    0.037118,   -0.468837,   -0.185271,    0.160200,   -0.245240,   -0.216667,   -2.200497,    3.342390,    0.448848,   -6.575930,    1.700559,   -2.255916,    0.039261,    0.205154,   -8.560000,    8.560000,   -0.254261,   -8.560000,    2.915145,   -4.022648,    0.806104,   -1.665561,    0.000000,    2.000000,    6.000000
   4.933333,    0.367168,    0.006520,    0.037118,   -0.468837,   -0.185271,    0.160200,   -0.245240,   -0.216667,   -2.200497,    3.342390,    0.448848,   -6.575930,    1.700559,   -2.255916,    0.039261,    0.205154,    0.289371,    0.148726,    0.040140,   -0.675510,   -0.129586,    0.102167,   -0.245001,   -0.198918,   -2.334306,    4.269094,    0.077663,   -6.202360,    1.685585,   -1.952219,    0.033674,    0.850890,   -8.560000,    8.560000,   -0.503903,   -8.560000,    2.593227,   -2.718551,    0.735380,    2.897213,    0.000000,    2.000000,    6.000000
   4.966667,    0.289371,    0.148726,    0.040140,   -0.675510,   -0.129586,    0.102167,   -0.245001,   -0.198918,   -2.334306,    4.269094,    0.077663,   -6.202360,    1.685585,   -1.952219,    0.033674,    0.850890,    0.189800,    0.309232,    0.042271,   -0.869235,   -0.072287,    0.072571,   -0.244997,   -0.160758,   -3.015778,    4.800697,    0.064857,   -5.811723,    1.772952,   -1.042257,   -0.000664,    1.435381,   -8.560000,    8.560000,   -0.544937,   -8.560000,    2.048981,   -1.733737,    0.521698,    6.689031,    0.000000,    2.000000,    6.000000
   5.000000,    0.189800,    0.309232,    0.042271,   -0.869235,   -0.072287,    0.072571,   -0.244997,   -0.160758,   -3.015778,    4.800697,    0.064857,   -5.811723,    1.772952,   -1.042257,   -0.000664,    1.435381,    0.069160,    0.478254,    0.043767,   -1.054552,   -0.011836,    0.060260,   -0.244997,   -0.104129,   -3.637196,    5.063622,    0.042164,   -5.558248,    1.867893,   -0.447055,    0.000056,    1.947219,   -8.560000,    8.560000,   -0.573864,   -8.560000,    1.499220,   -1.231506,    0.068364,    9.307585,    0.000000,    2.000000,    6.000000
   5.033333,    0.069160,    0.478254,    0.043767,   -1.054552,   -0.011836,    0.060260,   -0.244997,   -0.104129,   -3.637196,    5.063622,    0.042164,   -5.558248,    1.867893,   -0.447055,    0.000056,    1.947219,   -0.018503,    0.601443,    0.043270,   -0.983159,    0.040190,    0.186945,   -0.245131,   -0.068490,   -2.918922,    4.195480,    0.014548,   -0.023691,    1.670557,    2.633739,   -0.000075,    0.583324,   -3.645613,    6.540960,   -0.594176,    8.560000,    0.918730,    8.560000,   -0.604325,   10.152699,    0.000000,    2.000000,    6.000000
   5.066667,   -0.018503,    0.601443,    0.043270,   -0.983159,    0.040190,    0.186945,   -0.245131,   -0.068490,   -2.918922,    4.195480,    0.014548,   -0.023691,    1.670557,    2.633739,   -0.000075,    0.583324,   -0.055805,    0.672245,    0.040432,   -0.771944,    0.077761,    0.376218,   -0.245325,   -0.067404,   -1.188341,    2.313532,   -0.021003,    6.037463,    1.232498,    5.638689,   -0.005935,   -0.451280,    1.482766,    0.816013,   -0.587420,    8.560000,    0.397418,    8.560000,   -1.026081,   10.024581,    0.000000,    2.000000,    6.000000
   5.100000,   -0.055805,    0.672245,    0.040432,   -0.771944,    0.077761,    0.376218,   -0.245325,   -0.067404,   -1.188341,    2.313532,   -0.021003,    6.037463,    1.232498,    5.638689,   -0.005935,   -0.451280,   -0.059015,    0.686648,    0.037923,   -0.543838,    0.108294,    0.347405,   -0.246623,   -0.092267,   -0.141383,    0.572659,   -0.009598,    6.579411,    0.967162,    1.333400,   -0.030289,   -1.015732,    3.295452,   -2.119178,   -0.548892,    8.560000,    0.040052,   -5.184630,   -1.036674,    5.862114,    0.000000,    2.000000,    6.000000
   5.133333,   -0.059015,    0.686648,    0.037923,   -0.543838,    0.108294,    0.347405,   -0.246623,   -0.092267,   -0.141383,    0.572659,   -0.009598,    6.579411,    0.967162,    1.333400,   -0.030289,   -1.015732,   -0.047800,    0.668441,    0.038781,   -0.335732,    0.135740,    0.185590,   -0.246751,   -0.131077,    0.354639,   -0.550385,    0.024537,    6.258203,    0.852679,   -4.365190,   -0.023920,   -1.333747,    2.401038,   -2.597395,   -0.514838,    8.560000,   -0.270024,   -8.560000,   -0.725912,    3.154373,    0.000000,    2.000000,    6.000000
   5.166667,   -0.047800,    0.668441,    0.038781,   -0.335732,    0.135740,    0.185590,   -0.246751,   -0.131077,    0.354639,   -0.550385,    0.024537,    6.258203,    0.852679,   -4.365190,   -0.023920,   -1.333747,   -0.038849,    0.632000,    0.040869,   -0.144879,    0.165609,   -0.003515,   -0.246753,   -0.172163,    0.334313,   -1.053204,    0.043306,    5.789369,    0.902077,   -5.671719,    0.000476,   -1.213364,    0.077638,   -1.798559,   -0.526479,    8.560000,   -0.561467,   -8.560000,   -0.263376,    0.927832,    0.000000,    2.000000,    6.000000
   5.200000,   -0.038849,    0.632000,    0.040869,   -0.144879,    0.165609,   -0.003515,   -0.246753,   -0.172163,    0.334313,   -1.053204,    0.043306,    5.789369,    0.902077,   -5.671719,    0.000476,   -1.213364,   -0.040408,    0.601107,    0.043128,    0.014349,    0.201519,   -0.194410,   -0.246752,   -0.209822,    0.031450,   -0.968226,    0.056306,    5.013647,    1.082041,   -5.723116,    0.000001,   -1.163888,   -2.614019,   -0.566074,   -0.554823,    7.375677,   -0.862598,   -8.560000,    0.224692,   -0.189559,    0.000000,    2.000000,    6.000000
   5.233333,   -0.040408,    0.601107,    0.043128,    0.014349,    0.201519,   -0.194410,   -0.246752,   -0.209822,    0.031450,   -0.968226,    0.056306,    5.013647,    1.082041,   -5.723116,    0.000001,   -1.163888,   -0.070524,    0.597155,    0.045556,    0.025610,    0.247828,   -0.325288,   -0.246739,   -0.231060,   -0.726961,   -0.448500,    0.059565,    1.976865,    1.410458,   -4.518892,    0.000096,   -0.399169,   -4.881304,    0.230392,   -0.585490,   -0.730491,   -1.210404,   -5.284790,    0.672028,   -2.167796,    0.000000,    2.000000,    6.000000
   5.266667,   -0.070524,    0.597155,    0.045556,    0.025610,    0.247828,   -0.325288,   -0.246739,   -0.231060,   -0.726961,   -0.448500,    0.059565,    1.976865,    1.410458,   -4.518892,    0.000096,   -0.399169,   -0.125332,    0.580680,    0.047621,    0.005754,    0.305031,   -0.330627,   -0.246665,   -0.239347,   -1.626124,   -0.396461,    0.056540,   -0.577969,    1.725923,   -1.368293,    0.000613,   -0.152588,   -5.464165,   -0.480023,   -0.618461,   -1.303773,   -1.637524,    1.595687,    0.924158,   -2.605037,    0.000000,    2.000000,    6.000000
   5.300000,   -0.125332,    0.580680,    0.047621,    0.005754,    0.305031,   -0.330627,   -0.246665,   -0.239347,   -1.626124,   -0.396461,    0.056540,   -0.577969,    1.725923,   -1.368293,    0.000613,   -0.152588,   -0.168421,    0.559405,    0.047025,   -0.004508,    0.322106,   -0.296660,   -0.239554,   -0.257301,   -1.561726,   -0.560769,   -0.009679,   -0.323105,    0.474583,    1.070096,    0.140572,   -0.819431,   -5.233468,   -1.520802,   -0.646497,   -0.292906,   -2.155015,    3.969437,    1.021718,   -4.888148,    0.000000,    2.000000,   11.000000
   5.333333,   -0.168421,    0.559405,    0.047025,   -0.004508,    0.322106,   -0.296660,   -0.239554,   -0.257301,   -1.561726,   -0.560769,   -0.009679,   -0.323105,    0.474583,    1.070096,    0.140572,   -0.819431,   -0.171730,    0.511671,   -0.082791,    0.005183,    0.235385,   -0.249374,   -0.231400,   -0.263260,   -0.602497,   -1.295520,   -2.755261,    0.176421,   -2.106229,    1.466009,    0.227676,    0.331186,    0.000000,   -6.999038,   -8.560000,    0.061203,   -5.466049,    3.751314,    1.150525,   -8.951371,    0.000000,    2.000000,   10.000000
   5.366667,   -0.171730,    0.511671,   -0.082791,    0.005183,    0.235385,   -0.249374,   -0.231400,   -0.263260,   -0.602497,   -1.295520,   -2.755261,    0.176421,   -2.106229,    1.466009,    0.227676,    0.331186,   -0.094017,    0.447636,   -0.293864,    0.028206,    0.144823,   -0.213687,   -0.222944,   -0.255875,    1.867313,   -2.031578,   -5.974168,    0.583033,   -2.906772,    1.128343,    0.211560,    0.321630,    8.560000,   -8.560000,   -8.560000,   -0.070366,   -3.994413,    3.214109,    1.124444,   -6.183626,    0.000000,    2.000000,   10.000000
   5.400000,   -0.094017,    0.447636,   -0.293864,    0.028206,    0.144823,   -0.213687,   -0.222944,   -0.255875,    1.867313,   -2.031578,   -5.974168,    0.583033,   -2.906772,    1.128343,    0.211560,    0.321630,    0.038771,    0.379223,   -0.509074,    0.038177,    0.086659,   -0.178059,   -0.217874,   -0.235535,    3.728858,   -2.106725,   -6.583129,    0.451495,   -2.104212,    1.062691,    0.147811,    0.828167,    8.560000,   -8.560000,   -8.560000,   -0.382911,   -2.457604,    2.815834,    0.936275,   -0.312488,    0.000000,    2.000000,   10.000000
   5.433333,    0.038771,    0.379223,   -0.509074,    0.038177,    0.086659,   -0.178059,   -0.217874,   -0.235535,    3.728858,   -2.106725,   -6.583129,    0.451495,   -2.104212,    1.062691,    0.147811,    0.828167,    0.180283,    0.298504,   -0.719192,    0.040594,    0.056737,   -0.136391,   -0.217329,   -0.200253,    4.185905,   -2.483501,   -6.297593,    0.080770,   -1.125684,    1.269840,    0.023422,    1.346344,    8.560000,   -8.560000,   -8.560000,   -0.518283,   -1.470570,    2.495053,    0.634427,    2.897754,    0.000000,    2.000000,   10.000000
   5.466667,    0.180283,    0.298504,   -0.719192,    0.040594,    0.056737,   -0.136391,   -0.217329,   -0.200253,    4.185905,   -2.483501,   -6.297593,    0.080770,   -1.125684,    1.269840,    0.023422,    1.346344,    0.340775,    0.196816,   -0.911541,    0.042232,    0.049855,   -0.092400,   -0.217328,   -0.145922,    4.805609,   -3.079409,   -5.771262,    0.047870,   -0.284367,    1.360120,   -0.000451,    1.921097,    8.560000,   -8.560000,   -8.560000,   -0.551098,   -0.962802,    2.093722,    0.208856,    6.994066,    0.000000,    2.000000,   10.000000
   5.500000,    0.340775,    0.196816,   -0.911541,    0.042232,    0.049855,   -0.092400,   -0.217328,   -0.145922,    4.805609,   -3.079409,   -5.771262,    0.047870,   -0.284367,    1.360120,   -0.000451,    1.921097,    0.509677,    0.073485,   -1.094845,    0.043276,    0.049514,   -0.044727,   -0.217332,   -0.073163,    5.059502,   -3.720822,   -5.500084,    0.026102,   -0.032555,    1.471640,   -0.000027,    2.440689,    8.560000,   -8.560000,   -8.560000,   -0.573326,   -0.846027,    1.675146,   -0.436543,    9.404397,    0.000000,    2.000000,   10.000000
   5.533333,    0.509677,    0.073485,   -1.094845,    0.043276,    0.049514,   -0.044727,   -0.217332,   -0.073163,    5.059502,   -3.720822,   -5.500084,    0.026102,   -0.032555,    1.471640,   -0.000027,    2.440689,    0.631324,   -0.005934,   -1.018389,    0.040573,    0.179427,   -0.007514,   -0.219954,   -0.028561,    4.148449,   -2.709939,    0.112884,   -0.004963,    2.774535,    1.208985,   -0.068249,    0.657303,    5.805217,   -1.732806,    8.560000,   -0.587502,    8.560000,    1.221244,   -1.300794,    9.478782,    0.000000,    2.000000,   10.000000
